observed,level,mean,std
7,NORMAL,7.96467686126163,4.8698513431348065
4,NORMAL,7.227074340855777,4.656569938953826
10,NORMAL,7.80580963239296,4.292775507891581
18,WEAK,8.430701759876401,4.824737332873244
8,NORMAL,8.327874286570939,4.2135851421795545
6,NORMAL,7.832789440701936,3.858206634376978
1,NORMAL,7.221282184076129,4.166281548836143
1,NORMAL,6.523590893998294,4.389196471352977
2,NORMAL,5.793402284389632,4.3503127822999135
1,NORMAL,5.058722430589838,4.359636870105373
7,NORMAL,5.4889332121231735,3.9299431805002225
2,NORMAL,4.868676146248939,3.805007146699519
0,NORMAL,4.2183367426402025,3.9099236218945204
2,NORMAL,3.7495444891903573,3.5884577011022354
0,NORMAL,3.15044223645094,3.564684271380566
0,NORMAL,2.5889365324280185,3.449043780601694
2,NORMAL,2.449502832579213,3.02360111459741
0,NORMAL,1.9927045699408281,2.8892111571441585
0,NORMAL,1.5953883871141143,2.7050022132833735
0,NORMAL,1.2615600399498086,2.491409660044385
0,NORMAL,0.9881845521670167,2.265437412457356
0,NORMAL,0.7685104856277096,2.039641052652739
0,NORMAL,0.5944332125881397,1.8224406685337253
0,NORMAL,0.4579033693434083,1.6189413878438481
0,NORMAL,0.3516389464229787,1.4318156564047047
0,NORMAL,0.26940178133296616,1.2620612694376858
0,NORMAL,0.20603064883226205,1.1095866287888674
0,NORMAL,0.15735408732121844,0.9736345310463126
0,NORMAL,0.12005504971712475,0.8530754712711676
3,STRONG,0.2658810043084664,1.0438363307451575
0,NORMAL,0.20381136687473891,0.9208040817388072
0,NORMAL,0.15593361618688192,0.8100423584270522
0,NORMAL,0.11913034274139123,0.7111152104280853
0,NORMAL,0.09091348361432662,0.6232777275904832
0,NORMAL,0.06932222430755862,0.5456299101940137
1,NORMAL,0.15703137940057885,0.5861663754905079
0,NORMAL,0.12047161532017835,0.5176883122880183
6,STRONG,0.4144480345541697,1.3771788901565343
17,STRONG,1.2437256328264619,3.855919601813178
17,STRONG,2.0322460654376373,5.091799594128877
7,NORMAL,2.865515216537722,5.00227725976039
11,NORMAL,3.6831175186492198,5.33760454148334
16,WEAK,4.461825299914542,5.972743902242562
34,STRONG,5.938761388705492,8.679551209672555
34,STRONG,7.370398199891287,10.469722221109944
39,STRONG,9.014373159431496,12.377938745525848
40,WEAK,10.819521524224248,14.034337068850212
20,NORMAL,12.68313914816248,13.061985111749726
21,NORMAL,14.385833066827233,12.122194668323038
16,NORMAL,14.769722338627885,10.605285392069922
22,NORMAL,16.217233707717995,9.915928397293206
13,NORMAL,15.477973039918528,8.80704805879785
12,NORMAL,14.69444585938847,7.886787539428238
26,NORMAL,16.026532441365475,8.255786139782936
12,NORMAL,15.147749393739339,7.486577233310986
26,NORMAL,16.409558820927565,7.850685004302139
3,NORMAL,15.14821801078078,8.435573537342506
3,NORMAL,13.724664263280912,8.836712464125135
10,NORMAL,12.89261007191654,7.940421999197051
3,NORMAL,11.53526176878293,8.123090503435845
0,NORMAL,10.16098249921209,8.490430128962135
4,NORMAL,8.955681196378732,7.997355993676956
0,NORMAL,7.601339623812513,8.036191641513435
0,NORMAL,6.300375422604712,7.856465536677556
2,NORMAL,5.383820171386505,7.188186759269259
0,NORMAL,4.343938031014422,6.797585787889509
0,NORMAL,3.455605867714969,6.310908433097621
6,NORMAL,4.027345196120379,5.6573789909563486
5,NORMAL,4.257589625477751,4.959889814983656
0,NORMAL,3.48654734317931,4.778459184661331
0,NORMAL,2.80593377929109,4.504002344986815
0,NORMAL,2.2277082607115357,4.1705829875335025
0,NORMAL,1.7503011416667766,3.8081246370778907
0,NORMAL,1.3643554464930328,3.4395777311041096
0,NORMAL,1.057155882581103,3.0808509077401816
0,NORMAL,0.8154228418374956,2.74196355163174
0,NORMAL,0.6268149769000516,2.4284940918443234
0,NORMAL,0.4805856931806921,2.1428988741656663
0,NORMAL,0.36774827284813116,1.8855623224235547
1,NORMAL,0.5126214787670771,1.6766892718702153
3,NORMAL,0.7938279715987147,1.764610832149778
0,NORMAL,0.6181847306225857,1.5916837660801217
0,NORMAL,0.4786411934575095,1.424207969311185
3,NORMAL,0.7044015367066125,1.5378572900858687
11,STRONG,1.2191814602324698,2.69846693740642
18,STRONG,2.0582223999554907,4.504824266775852
25,STRONG,3.205321427461463,6.654277963090094
36,STRONG,4.845088406392156,9.651538482941755
13,NORMAL,6.334264570150067,9.27728615730139
9,NORMAL,6.952272653210526,8.208535415386956
8,NORMAL,7.201590102569393,7.1795081685467945
12,NORMAL,8.168794083108699,6.69783733966345
2,NORMAL,7.095452677921799,6.521087041231728
6,NORMAL,6.836002809981282,5.715754152771592
19,WEAK,7.68365156572443,6.323411608948607
14,NORMAL,8.726256312328502,6.23568547032767
9,NORMAL,8.791767303253302,5.4398475830318604
13,NORMAL,9.59340314386515,5.165825724492861
9,NORMAL,9.452023980188763,4.515721656208563
7,NORMAL,8.928460597679809,4.128838650197607
8,NORMAL,8.710489208436979,3.633185787554084
6,NORMAL,8.186104437748147,3.434043304827558
3,NORMAL,7.6126080233846265,3.624071928513774
3,NORMAL,6.993125677099795,3.7207069105379453
0,NORMAL,6.416908228107027,4.049754154513656
1,NORMAL,5.7264515257835304,4.192070703238463
0,NORMAL,5.013264163943555,4.354332188964308
1,NORMAL,4.315276843949753,4.239890154998942
0,NORMAL,3.6123497230353148,4.193759523557689
1,NORMAL,3.0739979496868006,3.883260404701767
2,NORMAL,2.8244148554978086,3.4323670317315194
0,NORMAL,2.3016927389643644,3.286931848409378
0,NORMAL,1.8452807208377993,3.082819460419235
1,NORMAL,1.6487474302579914,2.724258856376306
0,NORMAL,1.3061614999407962,2.5153449664496845
0,NORMAL,1.024558146125418,2.2915957773864752
0,NORMAL,0.7976454698785614,2.066242396741668
0,NORMAL,0.6174645924323099,1.848297536516213
0,NORMAL,0.4759337745588888,1.6433275025773801
0,NORMAL,0.36565294774479756,1.4543378309707984
0,NORMAL,0.280235733797431,1.282553898289749
0,NORMAL,0.2143725741950158,1.1280320191911863
0,NORMAL,0.1637578419841362,0.990105934473255
0,NORMAL,0.12495978547781876,0.8676979230133813
0,NORMAL,0.09527650427216448,0.7595274863910808
0,NORMAL,0.07259950535765043,0.6642463505375266
0,NORMAL,0.05529402494887684,0.5805222763457542
0,NORMAL,0.04209866226434033,0.5070882590491568
0,NORMAL,0.03204357940314493,0.44276888716803553
0,NORMAL,0.024385100439439113,0.38649200135426093
0,NORMAL,0.01855411609723217,0.33729117027981725
0,NORMAL,0.014115765779582401,0.29430265872049377
1,STRONG,0.06409332461218106,0.35916242594501124
1,WEAK,0.11683651572104124,0.410254582775816
0,NORMAL,0.08973433862100857,0.3629032681741041
0,NORMAL,0.06875515371661217,0.3199235320086249
3,STRONG,0.2153173960307817,0.7108887673801149
3,STRONG,0.3547972228333286,0.9214133350049326
0,NORMAL,0.27462818565923214,0.8241242963428094
1,NORMAL,0.4042092000285433,0.7969031360747547
0,NORMAL,0.3166479284466255,0.7247157080090929
0,NORMAL,0.2462741961901793,0.6525470407986899
0,NORMAL,0.1905001183251683,0.583101247014244
0,NORMAL,0.14675180773014676,0.5180199415414433
0,NORMAL,0.11269892637982644,0.4581643873520311
0,NORMAL,0.08634421675218625,0.4038583039396511
0,NORMAL,0.06603469619359466,0.35507550244505387
0,NORMAL,0.05043408150230481,0.31157583350637824
1,STRONG,0.09964324124647081,0.3692619240921864
0,NORMAL,0.076454022904807,0.32618178383131063
0,NORMAL,0.05853602736427209,0.28724285042693737
0,NORMAL,0.0447447425099533,0.2523613939930693
0,NORMAL,0.03416071943140288,0.2213217911375776
0,NORMAL,0.026055961480140947,0.1938376478434068
0,NORMAL,0.0198600293872046,0.16959207185789313
0,NORMAL,0.015129316983808235,0.14826322400363123
0,NORMAL,0.011520770073640328,0.12953978604524913
0,NORMAL,0.008770190430314385,0.11312969382648659
0,NORMAL,0.006674737510711511,0.09876447980198537
0,NORMAL,0.0050790392281748874,0.0862008290033783
0,NORMAL,0.003864290847458996,0.07522042602209077
0,NORMAL,0.002939768190449439,0.06562880489969511
0,NORMAL,0.0022362594203612285,0.05725366419117399
1,STRONG,0.05212444644934321,0.22450362103067498
0,NORMAL,0.03990343826238263,0.1976673945225108
0,NORMAL,0.030499177959567532,0.17363990422452794
0,NORMAL,0.023283168063957745,0.15226699997699047
0,NORMAL,0.017758186074570744,0.13334769953840003
0,NORMAL,0.01353485148996848,0.11666133057397346
0,NORMAL,0.010310490883884974,0.10198470340077616
0,NORMAL,0.007851112617607627,0.08910246752102127
0,NORMAL,0.005976554401421733,0.07781292301981188
0,NORMAL,0.0045485197320536295,0.06793087382934729
0,NORMAL,0.003461090273713928,0.059288607352539775
0,NORMAL,0.002633284124089419,0.05173572815586531
0,NORMAL,0.0020032648987827425,0.04513832594212957
0,NORMAL,0.0015238614634736484,0.03937778924150071
0,NORMAL,0.0011591164707040757,0.03434946273999164
0,NORMAL,8.816359007569828E-4,0.029961270727160153
0,NORMAL,6.705585480422501E-4,0.02613237960487951
0,NORMAL,5.100032231737985E-4,0.022791940285340935
0,NORMAL,3.8788287601083677E-4,0.019877930813183217
0,NORMAL,2.949998570322824E-4,0.017336106736877167
1,STRONG,0.05028024986418071,0.21853487756927553
0,NORMAL,0.03848713133304661,0.1923797402295176
0,NORMAL,0.02941405491991794,0.16897335865416194
0,NORMAL,0.022453273753737228,0.14816042569685114
0,NORMAL,0.017124348907872733,0.1297417682967188
2,STRONG,0.11626813146247919,0.4502794497689051
2,STRONG,0.21051124879786026,0.6010448554441696
0,NORMAL,0.16246751832713308,0.5353628696402472
0,NORMAL,0.12494247085291348,0.47445011282331134
1,NORMAL,0.198962889502929,0.5151259420772605
2,STRONG,0.28977103276355687,0.6381835858516731
3,STRONG,0.42534475674482736,0.8578814694622575
2,NORMAL,0.559437278118128,0.9308368760265194
0,NORMAL,0.442970142514331,0.8588738442270971
0,NORMAL,0.34733373643371085,0.7820624809264879
0,NORMAL,0.27032961683817264,0.70486968765949
4,STRONG,0.45681372434999634,1.0643059074995243
0,NORMAL,0.355025395747139,0.9573312338541282
0,NORMAL,0.2744684280441475,0.854774250751918
1,NORMAL,0.4066440174630074,0.8221679539812503
0,NORMAL,0.3181254448828768,0.7463086808624773
0,NORMAL,0.2471706100112674,0.6710337458614595
2,WEAK,0.3457691850024601,0.7668520012042206
1,NORMAL,0.4646366499860154,0.7381422976978728
0,NORMAL,0.36918157057772655,0.684221706481599
0,NORMAL,0.2902405533145607,0.625272806607323
0,NORMAL,0.2263459089601168,0.5651191323402958
1,NORMAL,0.3224634382694056,0.5872018828411376
0,NORMAL,0.2537870413767656,0.5374015570297537
0,NORMAL,0.19808018121460863,0.48625350930454053
0,NORMAL,0.1536291329040029,0.4361324854099085
0,NORMAL,0.11858660496404026,0.3885617186144376
0,NORMAL,0.0912079552370849,0.34441231926806126
0,NORMAL,0.0699594260974722,0.30409169649150664
0,NORMAL,0.053550546366344584,0.26769637668107116
0,NORMAL,0.040926341606143356,0.2351261356950206
0,NORMAL,0.031241180831631098,0.20616479895410317
0,NORMAL,0.023826576328992644,0.18053517347710588
0,NORMAL,0.01815932009199971,0.1579350682569751
4,STRONG,0.2172513540873999,0.8813690677032829
0,NORMAL,0.16645205143418526,0.7769345810819547
0,NORMAL,0.12730283343566876,0.6831098760551302
1,NORMAL,0.24406201347805423,0.7017617886395785
0,NORMAL,0.1883238680841202,0.6248981594439228
0,NORMAL,0.1448050943203144,0.5536798575334607
0,NORMAL,0.1110472011103224,0.48871519941588926
8,STRONG,0.5054948410548066,1.7841217142703019
11,STRONG,1.0302201599965535,2.8732092970385605
8,WEAK,1.4483777981674026,3.2403174474234633
10,WEAK,1.9257577172824791,3.710527266484717
9,NORMAL,2.497231842756415,4.04622830810573
10,NORMAL,3.127176685825798,4.396230879679839
6,NORMAL,3.71054627037047,4.0911904797592875
6,NORMAL,4.195984882753103,3.7502815985748206
12,WEAK,4.755865278153318,4.136596322373204
12,NORMAL,5.414310202515984,4.46009249691472
12,NORMAL,6.163122151397989,4.690556766408369
20,WEAK,6.88877176406077,5.510141700290143
14,NORMAL,7.830300890196149,5.670160339157634
6,NORMAL,7.409555299193853,5.035180751795712
16,NORMAL,8.218884949097019,5.409431719901524
5,NORMAL,7.546941134256852,4.986472311455863
9,NORMAL,7.883499328040788,4.413779790842185
1,NORMAL,7.1527171646680525,4.680759821126262
0,NORMAL,6.373375438217945,4.948671094603077
1,NORMAL,5.539987837853651,4.947193363334295
0,NORMAL,4.702187942613912,4.971212887806416
0,NORMAL,3.897408998381116,4.860029869243894
3,NORMAL,3.6853562656603516,4.264267096740131
0,NORMAL,3.0203675521174786,4.112341548856404
0,NORMAL,2.432304252139466,3.879313613917065
0,NORMAL,1.932022894348616,3.594482512586907
0,NORMAL,1.5185514804219378,3.2837650914588115
0,NORMAL,1.184043474529788,2.967131691822058
0,NORMAL,0.9176402076405433,2.6584789653943686
0,NORMAL,0.70792423010278,2.3665959255142885
0,NORMAL,0.5442476655817389,2.0964069081238987
0,NORMAL,0.41731921778754205,1.8501124102673734
0,NORMAL,0.3193586895488879,1.6281011239059209
0,NORMAL,0.24402618003134113,1.429625132241375
0,NORMAL,0.1862512731627186,1.2532749394089455
0,NORMAL,0.14203214271595396,1.0973007471820466
0,NORMAL,0.10824031267329985,0.9598220488312829
0,NORMAL,0.08244703014890534,0.8389590840292463
0,NORMAL,0.06277642652165498,0.7329111562944725
0,NORMAL,0.047785181741887874,0.6399996925152246
0,NORMAL,0.03636595132084858,0.5586884750578066
2,STRONG,0.1353206676165104,0.6934854793943548
0,NORMAL,0.10339526974339373,0.6089022587328873
1,NORMAL,0.2056871278477608,0.640089214433036
1,NORMAL,0.315097960309364,0.6543811942264295
0,NORMAL,0.24616884874415695,0.592881964916506
0,NORMAL,0.19106459769498213,0.5323092361153001
3,STRONG,0.3315118459614363,0.8024756923069476
9,STRONG,0.7649362536633648,2.044760744329253
9,STRONG,1.1771584248863594,2.6826302031049774
12,STRONG,1.7188996711208389,3.5222119843430133
20,STRONG,2.6329595851428773,5.259295631957662
15,WEAK,3.3989434239680776,5.901966513980133
34,STRONG,4.9290046812430175,8.807493533863564
14,NORMAL,6.393956499025331,8.728498152859405
12,NORMAL,7.538599157850859,8.107871726517907
18,NORMAL,8.92401918786817,8.3430148183406
21,NORMAL,10.330580857631814,8.746752394718285
7,NORMAL,9.577050761292762,7.819109332625649
13,NORMAL,10.337570928725704,7.041263389196966
18,NORMAL,11.523886305880332,7.041740198888752
11,NORMAL,11.39869116378774,6.147050952864818
4,NORMAL,10.349272935769381,6.2521788579395325
5,NORMAL,9.378832597047749,6.020602665640266
8,NORMAL,9.055368627929708,5.299584608434265
3,NORMAL,8.155227913874523,5.343318856467966
2,NORMAL,7.246712577234418,5.394777305306604
3,NORMAL,6.444043400955567,5.134898977898635
1,NORMAL,5.583750373800647,5.113109674653846
1,NORMAL,4.773380601683827,4.957791543113037
0,NORMAL,3.9656802638125987,4.860418214781853
1,NORMAL,3.350863074798892,4.491278011169232
2,NORMAL,3.0386555774905446,3.9791781140919276
1,NORMAL,2.597917569346691,3.621462603042937
0,NORMAL,2.0874103346503246,3.4063838158461115
0,NORMAL,1.6551943142103713,3.1490092542279124
2,NORMAL,1.7373839184114857,2.752118191484348
0,NORMAL,1.3807653162045033,2.551837831187483
0,NORMAL,1.0857062965814852,2.3325276926264493
0,NORMAL,0.8468048110135049,2.1085081338293046
0,NORMAL,0.6564301807159582,1.889785468913253
0,NORMAL,0.506499230531193,1.682716285795331
0,NORMAL,0.38944486290657115,1.4908854412573058
0,NORMAL,0.29864910411240037,1.3159189479037077
0,NORMAL,0.22856222623616185,1.1581366633806918
0,NORMAL,0.1746574313046139,1.017036782090455
0,NORMAL,0.13331186480960072,0.8916373496398126
0,NORMAL,0.10166478351641225,0.7807076103037802
0,NORMAL,0.07747896902184187,0.6829191741083476
2,WEAK,0.18053234922082423,0.7930204790460329
0,NORMAL,0.13817038303545762,0.6979738062744729
0,NORMAL,0.10558694389667102,0.6129630047178545
0,NORMAL,0.08059378396561477,0.5374025985407499
2,STRONG,0.17718170479690581,0.6710668941161462
0,NORMAL,0.13589725761746727,0.5924620895226391
3,STRONG,0.2791069644851698,0.8503637428373992
6,STRONG,0.565151616421939,1.4971879923927904
8,STRONG,0.9369002592262876,2.1806396209753265
10,STRONG,1.390359994448768,2.901963969800174
13,STRONG,1.9715781992387686,3.7960124645422906
3,NORMAL,2.2108603041620576,3.3534819831814042
29,STRONG,3.5503172889540275,6.691210997195956
17,WEAK,4.560845762917452,7.347006314092709
11,NORMAL,5.7138673134702,7.0998530430738676
12,NORMAL,6.833112035098488,6.871375845668934
16,NORMAL,8.00490074077883,7.109771561343676
21,NORMAL,9.118040803448828,7.710071346449505
8,NORMAL,8.85248862597525,6.749252965267929
10,NORMAL,9.124194511225058,5.9164643059668895
5,NORMAL,8.30502878829277,5.546093934537246
10,NORMAL,8.69631533067061,4.9161444591341015
3,NORMAL,7.859852774368477,4.968359478529112
8,NORMAL,7.893407132529115,4.333374218231992
6,NORMAL,7.47260625729213,3.9018526528498922
0,NORMAL,6.872704915540204,4.257367591104431
0,NORMAL,6.1751967106880805,4.537941348549172
2,NORMAL,5.448279601490601,4.417490625986856
0,NORMAL,4.6933037650645435,4.511478774357467
0,NORMAL,3.9409374350271613,4.478357272361484
2,NORMAL,3.5090589100383625,4.030486104411872
1,NORMAL,2.991897310460136,3.731836747179993
0,NORMAL,2.431174460652721,3.5608682219376506
0,NORMAL,1.9446955950540794,3.329955984602707
1,NORMAL,1.7255042355990668,2.9453041125415687
0,NORMAL,1.3638121344188794,2.711037089602233
0,NORMAL,1.0678994762143652,2.4639447449029914
0,NORMAL,0.8302813953949308,2.2175327302383425
0,NORMAL,0.6420816971632626,1.9808213902074714
0,NORMAL,0.4945319243690045,1.7592525629365128
0,NORMAL,0.37972307909597286,1.5556502062261137
0,NORMAL,0.29089233856008606,1.3710406646204054
0,NORMAL,0.22245117662131464,1.205283813454105
0,NORMAL,0.16988653613170324,1.0575290450806625
0,NORMAL,0.12961185226097113,0.9265303124295706
0,NORMAL,0.09880927426439103,0.8108558618145045
0,NORMAL,0.0752831977687285,0.7090228327133441
3,STRONG,0.22163092948285146,0.9403012747785894
0,NORMAL,0.16970142696400967,0.8281384556408287
0,NORMAL,0.12972649388732027,0.7276322325362369
0,NORMAL,0.09904491709073544,0.6381753396519826
0,NORMAL,0.07554858565369506,0.5589518177708914
0,NORMAL,0.05758505529479233,0.48905454360099504
3,STRONG,0.20470581021878903,0.7990378089278584
3,STRONG,0.34563604705606393,0.9901274041353071
10,STRONG,0.8283542447032612,2.3148768803230433
12,STRONG,1.3869550787326008,3.319513378660466
12,STRONG,1.9297353110589224,3.9901828458200272
12,WEAK,2.5122353232683388,4.530697787161135
8,NORMAL,3.2859926562568713,4.6130735126901445
12,NORMAL,3.9990162724437734,5.024347228631337
42,STRONG,5.899065458824312,9.621611773642645
8,NORMAL,6.392855363150675,8.462309714724599
15,NORMAL,7.795554152997424,8.369350197262982
17,NORMAL,9.208480781587463,8.384656637102049
17,NORMAL,10.556826360054,8.174597273174763
7,NORMAL,9.765849639729637,7.358753383141147
7,NORMAL,9.139179324252842,6.574384550832907
9,NORMAL,9.105852121804274,5.733777387811217
9,NORMAL,9.080504212312263,5.000553378405502
5,NORMAL,8.322204396842606,4.783080789651948
2,NORMAL,7.50595498964994,4.941494838349848
2,NORMAL,6.66980707168378,4.961329111935
4,NORMAL,6.098590295309995,4.532890516864199
1,NORMAL,5.330415392552686,4.558278350256698
3,NORMAL,4.826387195405387,4.147837330406302
1,NORMAL,4.16126437363168,4.039380783088312
0,NORMAL,3.4893488586987718,4.003313487726282
0,NORMAL,2.8626315200119934,3.8654983903111195
0,NORMAL,2.307137201602204,3.650228171941834
0,NORMAL,1.8337426361002571,3.3850116529549084
0,NORMAL,1.4419894095878447,3.0943986539783457
0,NORMAL,1.1247517668186386,2.7974184785178875
1,NORMAL,1.0948975155758043,2.440421425589244
0,NORMAL,0.8525374173730595,2.200901749441069
0,NORMAL,0.6600335566192318,1.9690744647005722
0,NORMAL,0.5087900192773733,1.750928655257698
0,NORMAL,0.39092185300285204,1.5497113327119978
0,NORMAL,0.29961681870184315,1.3667606507950383
0,NORMAL,0.22920728449104577,1.2021595206045523
0,NORMAL,0.1750950306752665,1.055213788066396
0,NORMAL,0.13361385161816716,0.9247857506802996
0,NORMAL,0.10187655151295485,0.8095180600376326
0,NORMAL,0.07762963733051532,0.7079786953645487
0,NORMAL,0.059125694856988965,0.6187510625961875
0,NORMAL,0.04501627017446089,0.5404869699237397
0,NORMAL,0.03426451874747693,0.47193509118940163
2,STRONG,0.13261493489831344,0.6286791560410726
5,STRONG,0.3759841881534866,1.2250791330961774
11,STRONG,0.9071849787458128,2.605204263934524
11,STRONG,1.4128789841994087,3.3608296805951645
11,WEAK,1.9233011607414912,3.914941225776921
10,WEAK,2.5093684915701857,4.313308161223253
20,STRONG,3.3847908737529844,5.6761584138942505
23,STRONG,4.375036070278487,7.002537941353287
13,NORMAL,5.571766129367077,7.1499199145935055
5,NORMAL,5.435175408820694,6.242457870381557
6,NORMAL,5.5700122985971126,5.451936825275838
10,NORMAL,6.394954859320383,5.211765930710576
14,NORMAL,7.27218506208817,5.470940843281084
12,NORMAL,8.125314722329335,5.275959392927136
20,WEAK,8.897787561234075,5.882272700679983
20,NORMAL,9.80728101928855,6.405998590690373
23,WEAK,10.766805581614493,7.056217425788425
3,NORMAL,9.575380141146047,7.070111629096106
10,NORMAL,9.676930583645195,6.169660729146211
5,NORMAL,8.778144567982242,5.843406205572754
3,NORMAL,7.817703136476002,5.752988826297897
5,NORMAL,7.203221454883639,5.218523491280557
2,NORMAL,6.343268836989176,5.144619730594597
5,NORMAL,6.030089708175539,4.5408134063538865
2,NORMAL,5.3135095870357425,4.396267888722237
7,NORMAL,5.694748638444136,3.931384819204755
3,NORMAL,5.15627420579694,3.6781046574950773
10,NORMAL,5.784113118379286,3.797605428656332
1,NORMAL,5.134904055479393,3.892193489598658
0,NORMAL,4.470600616978222,4.019845111585448
0,NORMAL,3.7906203756860277,4.034710327086683
0,NORMAL,3.139085377230283,3.940315042392842
0,NORMAL,2.549028191365508,3.7565543950417823
0,NORMAL,2.037873282918647,3.5104928373857067
0,NORMAL,1.6096892853442317,3.228538525993246
0,NORMAL,1.2598240915510603,2.9323532126754697
0,NORMAL,0.9791459815549146,2.637764943056686
0,NORMAL,0.7569957929424894,2.355286204055201
0,NORMAL,0.5829181631943742,2.0912150593485137
0,NORMAL,0.4475197816778153,1.8487794363915775
0,NORMAL,0.3427883407592297,1.6291062951969764
0,NORMAL,0.26211354233663486,1.4319639486008557
0,NORMAL,0.2001631557252694,1.2562967492831367
0,NORMAL,0.152702960586264,1.10059364531143
0,NORMAL,0.11640815807549806,0.9631330159916903
0,NORMAL,0.08868921928394391,0.8421394376624955
0,NORMAL,0.06754130814711523,0.735879741493918
0,NORMAL,0.051419124586543685,0.6427182982580323
0,NORMAL,0.03913550085045189,0.5611455713420338
0,NORMAL,0.029780656861140977,0.48978959159137936
0,NORMAL,0.02265868363682296,0.4274168651380029
0,NORMAL,0.01723801300092529,0.3729270321281137
0,NORMAL,0.013113038380548985,0.3253440917223229
0,NORMAL,0.009974514916906069,0.28380599422250496
0,NORMAL,0.007586809703344913,0.24755372462952183
0,NORMAL,0.005770462125487807,0.21592055605305485
1,STRONG,0.055486627631126245,0.3020727817649915
0,NORMAL,0.04237361094948301,0.265026803649726
0,NORMAL,0.032327211890141504,0.23218720789869143
1,STRONG,0.08074187206682001,0.30938519064156156
2,STRONG,0.17670478006407853,0.5156568119802404
2,STRONG,0.26853574126722557,0.6414917938668581
0,NORMAL,0.20849092853155046,0.5762084351700633
0,NORMAL,0.161061303929796,0.5139307779028404
2,STRONG,0.25358626604349577,0.6422012498915594
0,NORMAL,0.19645700707645833,0.5750940555487111
1,NORMAL,0.2940038020628321,0.5995424924246999
0,NORMAL,0.22990228464181697,0.5438908908664127
1,NORMAL,0.32196410148751275,0.5682207776228272
1,NORMAL,0.418913174331339,0.5770999636552256
1,NORMAL,0.5142939730113427,0.5698287483187963
0,NORMAL,0.42372611441485597,0.553082107750282
0,NORMAL,0.34266595278763634,0.5245538688950065
1,NORMAL,0.4323389001204743,0.5371442597012566
0,NORMAL,0.3514633195533145,0.5128118099449911
0,NORMAL,0.28122975722765914,0.4797673928991393
2,STRONG,0.36770022544054126,0.5997852951133842
0,NORMAL,0.2915739567748702,0.5544908524315417
0,NORMAL,0.22887706480526918,0.5056650170490574
0,NORMAL,0.1782843661632502,0.45628477371187703
0,NORMAL,0.13806865854402586,0.40839377769599583
0,NORMAL,0.10645483187225571,0.363265404861603
0,NORMAL,0.08180703029196949,0.32159698871852427
0,NORMAL,0.06270797587276895,0.28368342704107
0,NORMAL,0.04797636756741145,0.24955409216883978
2,STRONG,0.14557754918906002,0.4900583690716481
0,NORMAL,0.11190281362819327,0.43401932230350687
2,STRONG,0.20633548076350658,0.5901964788757171
0,NORMAL,0.15923655758795394,0.5256616695389332
0,NORMAL,0.12245299418584944,0.4658268191839141
0,NORMAL,0.09391384460595445,0.41121968322945285
0,NORMAL,0.07187980991523663,0.3619542276902026
0,NORMAL,0.05493072671074219,0.3178833868801528
0,NORMAL,0.04192920783119106,0.2787069548200137
0,NORMAL,0.03197667120188456,0.24404479327684683
0,NORMAL,0.024370128799979504,0.21348474526134192
0,NORMAL,0.01856353343338835,0.18661280057297108
0,NORMAL,0.014134974002691668,0.1630311642788023
0,NORMAL,0.010759730398099448,0.14236828146652475
0,NORMAL,0.00818861572609169,0.12428364236772543
0,NORMAL,0.006230826437211779,0.10846929329198596
0,NORMAL,0.0047405049942946375,0.09464934278611044
0,NORMAL,0.00360629150915632,0.08257831222301351
0,NORMAL,0.0027432447624723424,0.07203888036614334
0,NORMAL,0.002086621041499369,0.0628393701973255
0,NORMAL,0.0015870982770586136,0.05481119273759333
0,NORMAL,0.001207118129119361,0.04780637500876194
0,NORMAL,9.180891637385383E-4,0.04169524260422189
2,STRONG,0.1008721847055517,0.43758104585218255
0,NORMAL,0.07721474373128384,0.3852232436046106
0,NORMAL,0.059013000284130285,0.33836318327146464
0,NORMAL,0.0450483214584071,0.2966921055711324
0,NORMAL,0.03435719293781449,0.2598126898901077
0,NORMAL,0.026185405510334898,0.2272911200729399
0,NORMAL,0.019946884767267265,0.19868995657989919
0,NORMAL,0.015188654059306094,0.17358790325069287
4,STRONG,0.21442922135634096,0.8847968081018738
2,WEAK,0.34786851489313053,0.97201828452134
1,NORMAL,0.47914802901168474,0.9071916413433828
0,NORMAL,0.3762140933829177,0.8275989133913881
3,STRONG,0.510668864653115,0.9922318193753237
0,NORMAL,0.40036884206150586,0.9033471529196009
4,STRONG,0.580593570897422,1.1795934657275253
2,NORMAL,0.7819692791183781,1.1997143059607667
0,NORMAL,0.6230476209861606,1.1161606293409359
0,NORMAL,0.49086226517913,1.0229311772371557
0,NORMAL,0.38341771043360323,0.9265748958372887
0,NORMAL,0.297551801433452,0.8317580292214904
0,NORMAL,0.2297838595760244,0.7415051337018649
0,NORMAL,0.17679253875055786,0.6575712881210926
0,NORMAL,0.1356403540710022,0.5808026296143929
0,NORMAL,0.1038462898100135,0.5114322314364596
0,NORMAL,0.07937686932900248,0.44930263798930414
0,NORMAL,0.060599213753965486,0.39402418452182647
0,NORMAL,0.04622085770228707,0.34508306249382936
0,NORMAL,0.035229289702925215,0.3019124548840041
0,NORMAL,0.02683725449546329,0.2639376209993011
0,NORMAL,0.020436018752081033,0.23060315002502038
0,NORMAL,0.015556818432528185,0.20138831252127704
0,NORMAL,0.011839780548591443,0.17581465756398537
