2012-01-01T09:55:00Z,-0.768757524602599
2012-01-01T09:56:00Z,-2.26620519799796
2012-01-01T09:57:00Z,-2.46538494523436
2012-01-01T09:58:00Z,-0.316054923856244
2012-01-01T09:59:00Z,1.38740393189132
2012-01-01T10:00:00Z,2.19329243485362
2012-01-01T10:01:00Z,2.95452561489871
2012-01-01T10:02:00Z,0.440603369740883
2012-01-01T10:03:00Z,1.73225948415857
2012-01-01T10:04:00Z,1.97518697061628
2012-01-01T10:05:00Z,2.50837104170542
2012-01-01T10:06:00Z,3.89880551638986
2012-01-01T10:07:00Z,1.98101564588305
2012-01-01T10:08:00Z,2.62979966248233
2012-01-01T10:09:00Z,2.07396170805289
2012-01-01T10:10:00Z,3.63982637318036
2012-01-01T10:11:00Z,0.749118077560603
2012-01-01T10:12:00Z,0.697662911925631
2012-01-01T10:13:00Z,-0.00855281858939039
2012-01-01T10:14:00Z,2.02637011057254
2012-01-01T10:15:00Z,0.536990509168777
2012-01-01T10:16:00Z,1.48034485938757
2012-01-01T10:17:00Z,2.77693019000588
2012-01-01T10:18:00Z,1.50435489338487
2012-01-01T10:19:00Z,1.96005432218151
2012-01-01T10:20:00Z,2.551860388687
2012-01-01T10:21:00Z,3.87265988240504
2012-01-01T10:22:00Z,1.75146454538144
2012-01-01T10:23:00Z,4.80561717086087
2012-01-01T10:24:00Z,0.681627015457594
2012-01-01T10:25:00Z,1.21723534332446
2012-01-01T10:26:00Z,0.596746681869334
2012-01-01T10:27:00Z,1.93709452380415
2012-01-01T10:28:00Z,3.0589984256849
2012-01-01T10:29:00Z,3.25043461770009
2012-01-01T10:30:00Z,2.90145389902024
2012-01-01T10:31:00Z,2.40812542989127
2012-01-01T10:32:00Z,3.08468168977621
2012-01-01T10:33:00Z,2.36492703415508
2012-01-01T10:34:00Z,2.06969892182476
2012-01-01T10:35:00Z,2.26858569681755
2012-01-01T10:36:00Z,0.406825361919778
2012-01-01T10:37:00Z,1.47132797894131
2012-01-01T10:38:00Z,3.87982650180291
2012-01-01T10:39:00Z,1.18293676546544
2012-01-01T10:40:00Z,3.25658890783509
2012-01-01T10:41:00Z,1.85063740077931
2012-01-01T10:42:00Z,1.82271360960678
2012-01-01T10:43:00Z,2.50744248656533
2012-01-01T10:44:00Z,0.37293194949593
2012-01-01T10:45:00Z,3.20525315415121
2012-01-01T10:46:00Z,1.82779954371049
2012-01-01T10:47:00Z,1.40841447703171
2012-01-01T10:48:00Z,2.3078220090398
2012-01-01T10:49:00Z,3.42753989390195
2012-01-01T10:50:00Z,2.24558784053917
2012-01-01T10:51:00Z,2.81367069423525
2012-01-01T10:52:00Z,2.68928977182278
2012-01-01T10:53:00Z,2.22672403354044
2012-01-01T10:54:00Z,1.09380474059518
2012-01-01T10:55:00Z,3.43292317943453
2012-01-01T10:56:00Z,2.23557264406143
2012-01-01T10:57:00Z,2.09070891099505
2012-01-01T10:58:00Z,0.670055667613039
2012-01-01T10:59:00Z,0.676844350028375
2012-01-01T11:00:00Z,2.89897502537639
2012-01-01T11:01:00Z,4.80847359985025
2012-01-01T11:02:00Z,0.981265723483592
2012-01-01T11:03:00Z,2.57043957460111
2012-01-01T11:04:00Z,2.580256022064
2012-01-01T11:05:00Z,1.69913019625414
2012-01-01T11:06:00Z,1.21603282722718
2012-01-01T11:07:00Z,3.07873952800719
2012-01-01T11:08:00Z,1.87454235179875
2012-01-01T11:09:00Z,1.56180235957359
2012-01-01T11:10:00Z,2.76077363945938
2012-01-01T11:11:00Z,2.28284807522359
2012-01-01T11:12:00Z,3.16117986712382
2012-01-01T11:13:00Z,1.33645899330895
2012-01-01T11:14:00Z,3.61240740553499
2012-01-01T11:15:00Z,3.79034432796014
2012-01-01T11:16:00Z,2.75111511950482
2012-01-01T11:17:00Z,1.72518154445739
2012-01-01T11:18:00Z,1.41846236939812
2012-01-01T11:19:00Z,2.47020205125189
2012-01-01T11:20:00Z,1.36268415100449
2012-01-01T11:21:00Z,2.00291411792169
2012-01-01T11:22:00Z,2.13274482709589
2012-01-01T11:23:00Z,0.849019441382618
2012-01-01T11:24:00Z,0.38440020178683
2012-01-01T11:25:00Z,-0.0643867703600751
2012-01-01T11:26:00Z,2.54468101205993
2012-01-01T11:27:00Z,4.45718975851152
2012-01-01T11:28:00Z,2.62210272265492
2012-01-01T11:29:00Z,1.98726774162414
2012-01-01T11:30:00Z,2.34120251165236
2012-01-01T11:31:00Z,1.65390058520338
2012-01-01T11:32:00Z,4.21106813465021
2012-01-01T11:33:00Z,2.39925593184067
2012-01-01T11:34:00Z,0.408602115177064
2012-01-01T11:35:00Z,0.957213510053206
2012-01-01T11:36:00Z,1.34825469489069
2012-01-01T11:37:00Z,1.48914718645689
2012-01-01T11:38:00Z,1.98635108594884
2012-01-01T11:39:00Z,1.20913137374076
2012-01-01T11:40:00Z,3.06271258661951
2012-01-01T11:41:00Z,2.1496803536345
2012-01-01T11:42:00Z,0.838707720581924
2012-01-01T11:43:00Z,1.04225670358186
2012-01-01T11:44:00Z,1.49328538948611
2012-01-01T11:45:00Z,1.39955985882279
2012-01-01T11:46:00Z,0.412772877903288
2012-01-01T11:47:00Z,1.85560974786466
2012-01-01T11:48:00Z,1.1726755976105
2012-01-01T11:49:00Z,2.71705929339118
2012-01-01T11:50:00Z,2.41861802777112
2012-01-01T11:51:00Z,2.48291651282342
2012-01-01T11:52:00Z,2.23491911886171
2012-01-01T11:53:00Z,1.37556644019184
2012-01-01T11:54:00Z,1.16257030141791
2012-01-01T11:55:00Z,3.43791645608398
2012-01-01T11:56:00Z,3.10657740724919
2012-01-01T11:57:00Z,2.34246040320673
2012-01-01T11:58:00Z,0.986466202984338
2012-01-01T11:59:00Z,3.8714069695436
2012-01-01T12:00:00Z,1.19848656808048
2012-01-01T12:01:00Z,1.77891744996707
2012-01-01T12:02:00Z,2.75843241288185
2012-01-01T12:03:00Z,3.8229726587741
2012-01-01T12:04:00Z,2.28210165960981
2012-01-01T12:05:00Z,2.15746773490534
2012-01-01T12:06:00Z,2.95594096104682
2012-01-01T12:07:00Z,4.00257940975501
2012-01-01T12:08:00Z,2.45332713756903
2012-01-01T12:09:00Z,2.29957577361373
2012-01-01T12:10:00Z,2.53108723508371
2012-01-01T12:11:00Z,3.87678941343521
2012-01-01T12:12:00Z,1.49682265991883
2012-01-01T12:13:00Z,1.0496057398603
2012-01-01T12:14:00Z,3.11002314326807
2012-01-01T12:15:00Z,0.643240801720824
2012-01-01T12:16:00Z,3.06344380257767
2012-01-01T12:17:00Z,0.577923924042455
2012-01-01T12:18:00Z,2.47513332917246
2012-01-01T12:19:00Z,1.35300206592448
2012-01-01T12:20:00Z,2.24211458654165
2012-01-01T12:21:00Z,1.92332578057863
2012-01-01T12:22:00Z,1.84129855973464
2012-01-01T12:23:00Z,1.8710179401194
2012-01-01T12:24:00Z,0.617092337783818
2012-01-01T12:25:00Z,4.61996044436423
2012-01-01T12:26:00Z,0.799470838896692
2012-01-01T12:27:00Z,2.69022251813668
2012-01-01T12:28:00Z,1.70972788538071
2012-01-01T12:29:00Z,3.95436030641165
2012-01-01T12:30:00Z,2.70960410226653
2012-01-01T12:31:00Z,2.20377353252328
2012-01-01T12:32:00Z,3.27428461537678
2012-01-01T12:33:00Z,0.800873462964728
2012-01-01T12:34:00Z,3.10018463608841
2012-01-01T12:35:00Z,2.86805730489932
2012-01-01T12:36:00Z,1.35382214329358
2012-01-01T12:37:00Z,2.24776801899289
2012-01-01T12:38:00Z,3.34171618490189
2012-01-01T12:39:00Z,2.83420300645426
2012-01-01T12:40:00Z,2.25286693877798
2012-01-01T12:41:00Z,1.69975696331378
2012-01-01T12:42:00Z,1.1703091201142
2012-01-01T12:43:00Z,1.92078100360988
2012-01-01T12:44:00Z,1.8342763634832
2012-01-01T12:45:00Z,1.16791501980062
2012-01-01T12:46:00Z,1.59238200677601
2012-01-01T12:47:00Z,1.3942420750729
2012-01-01T12:48:00Z,0.362960127550414
2012-01-01T12:49:00Z,1.15763940095167
2012-01-01T12:50:00Z,4.21328803164632
2012-01-01T12:51:00Z,0.812943069925653
2012-01-01T12:52:00Z,2.75194335925393
2012-01-01T12:53:00Z,-0.00713468643924031
2012-01-01T12:54:00Z,0.860479889532221
2012-01-01T12:55:00Z,2.2685676996206
2012-01-01T12:56:00Z,1.98869712185381
2012-01-01T12:57:00Z,0.340061509770691
2012-01-01T12:58:00Z,2.81435090699326
2012-01-01T12:59:00Z,1.90614052232647
2012-01-01T13:00:00Z,2.4304458768969
2012-01-01T13:01:00Z,2.36286114960159
2012-01-01T13:02:00Z,2.19382748076795
2012-01-01T13:03:00Z,2.19739641354291
2012-01-01T13:04:00Z,1.55223850881941
2012-01-01T13:05:00Z,2.49387384866245
2012-01-01T13:06:00Z,1.63560132139
2012-01-01T13:07:00Z,0.77498986860216
2012-01-01T13:08:00Z,4.39364235244412
2012-01-01T13:09:00Z,1.47426733205665
2012-01-01T13:10:00Z,2.87149607379019
2012-01-01T13:11:00Z,0.994883787570265
2012-01-01T13:12:00Z,3.12248349335533
2012-01-01T13:13:00Z,2.07464056295108
2012-01-01T13:14:00Z,3.28474697774969
2012-01-01T13:15:00Z,2.81115731113682
2012-01-01T13:16:00Z,2.14565152250924
2012-01-01T13:17:00Z,2.68391844814225
2012-01-01T13:18:00Z,0.889635193488994
2012-01-01T13:19:00Z,1.50409773562457
2012-01-01T13:20:00Z,0.645205865514583
2012-01-01T13:21:00Z,2.64011411134207
2012-01-01T13:22:00Z,1.33961398460428
2012-01-01T13:23:00Z,1.01715032781823
2012-01-01T13:24:00Z,3.32345551870645
2012-01-01T13:25:00Z,1.21326733241131
2012-01-01T13:26:00Z,2.0314745943563
2012-01-01T13:27:00Z,0.0139967014006055
2012-01-01T13:28:00Z,2.87206463007167
2012-01-01T13:29:00Z,1.29442835499309
2012-01-01T13:30:00Z,1.95249598014652
2012-01-01T13:31:00Z,2.0562825381559
2012-01-01T13:32:00Z,2.6155479567193
2012-01-01T13:33:00Z,1.8188437416435
2012-01-01T13:34:00Z,2.04661633541175
2012-01-01T13:35:00Z,3.34609659455305
2012-01-01T13:36:00Z,1.20874702947503
2012-01-01T13:37:00Z,2.07486766037318
2012-01-01T13:38:00Z,3.41531877219147
2012-01-01T13:39:00Z,2.60076525705637
2012-01-01T13:40:00Z,2.41346605483464
2012-01-01T13:41:00Z,2.45059305152949
2012-01-01T13:42:00Z,2.18431605080349
2012-01-01T13:43:00Z,2.43883337720692
2012-01-01T13:44:00Z,2.77903995397955
2012-01-01T13:45:00Z,1.27825004402985
2012-01-01T13:46:00Z,1.49392789597363
2012-01-01T13:47:00Z,2.38910836778681
2012-01-01T13:48:00Z,1.66921761965674
2012-01-01T13:49:00Z,2.21320217612287
2012-01-01T13:50:00Z,3.08044484400889
2012-01-01T13:51:00Z,3.72838213113222
2012-01-01T13:52:00Z,1.78260952878951
2012-01-01T13:53:00Z,2.04450011568599
2012-01-01T13:54:00Z,3.56401955103651
2012-01-01T13:55:00Z,0.927831438420962
2012-01-01T13:56:00Z,0.934361024821671
2012-01-01T13:57:00Z,2.56138478064723
2012-01-01T13:58:00Z,2.27142338034361
2012-01-01T13:59:00Z,1.71554956018736
2012-01-01T14:00:00Z,1.41472457751383
2012-01-01T14:01:00Z,3.65284202559991
2012-01-01T14:02:00Z,3.60016393724494
2012-01-01T14:03:00Z,2.06861875769573
2012-01-01T14:04:00Z,0.725693914855591
2012-01-01T14:05:00Z,4.05889287390444
2012-01-01T14:06:00Z,2.04821811626718
2012-01-01T14:07:00Z,1.04614471465011
2012-01-01T14:08:00Z,1.45039380044618
2012-01-01T14:09:00Z,2.48776527151853
2012-01-01T14:10:00Z,2.60046766366553
2012-01-01T14:11:00Z,2.22882696419027
2012-01-01T14:12:00Z,1.74380529348591
2012-01-01T14:13:00Z,2.07193824058541
2012-01-01T14:14:00Z,2.14035541214535
2012-01-01T14:15:00Z,0.98925502958497
2012-01-01T14:16:00Z,2.58193192134337
2012-01-01T14:17:00Z,2.68994181546099
2012-01-01T14:18:00Z,1.81680677567598
2012-01-01T14:19:00Z,3.12749948518572
2012-01-01T14:20:00Z,-0.427308459790636
2012-01-01T14:21:00Z,2.37626327196901
2012-01-01T14:22:00Z,0.70550374896019
2012-01-01T14:23:00Z,0.389825903206783
2012-01-01T14:24:00Z,2.78805215785527
2012-01-01T14:25:00Z,1.03581669636918
2012-01-01T14:26:00Z,2.82419084358182
2012-01-01T14:27:00Z,2.57150014095578
2012-01-01T14:28:00Z,3.00499392567746
2012-01-01T14:29:00Z,1.67868352945404
2012-01-01T14:30:00Z,1.57654615338459
2012-01-01T14:31:00Z,0.453905755653608
2012-01-01T14:32:00Z,2.2696545329668
2012-01-01T14:33:00Z,1.33012968220029
2012-01-01T14:34:00Z,2.68973830844939
2012-01-01T14:35:00Z,1.14681499852214
2012-01-01T14:36:00Z,3.35901859358165
2012-01-01T14:37:00Z,2.2360638356434
2012-01-01T14:38:00Z,2.04239273246744
2012-01-01T14:39:00Z,2.04881762006494
2012-01-01T14:40:00Z,2.16165261196483
2012-01-01T14:41:00Z,1.97447384217894
2012-01-01T14:42:00Z,1.36218630213349
2012-01-01T14:43:00Z,1.70685050036809
2012-01-01T14:44:00Z,2.03787955933292
2012-01-01T14:45:00Z,2.65785361265766
2012-01-01T14:46:00Z,3.1749646492934
2012-01-01T14:47:00Z,0.344726502291852
2012-01-01T14:48:00Z,1.49555660761604
2012-01-01T14:49:00Z,2.78629962465439
2012-01-01T14:50:00Z,2.3796395421414
2012-01-01T14:51:00Z,0.681261579195375
2012-01-01T14:52:00Z,1.32570128371261
2012-01-01T14:53:00Z,2.0383314568019
2012-01-01T14:54:00Z,1.53567980198598
2012-01-01T14:55:00Z,2.62012582554389
2012-01-01T14:56:00Z,2.07761756688105
2012-01-01T14:57:00Z,3.82712896094291
2012-01-01T14:58:00Z,-0.0382341907324144
2012-01-01T14:59:00Z,1.16165099216974
2012-01-01T15:00:00Z,2.98793178978771
2012-01-01T15:01:00Z,3.21324695937578
2012-01-01T15:02:00Z,3.27518381975163
2012-01-01T15:03:00Z,-0.475870918994391
2012-01-01T15:04:00Z,2.84263782015619
2012-01-01T15:05:00Z,2.26693054786203
2012-01-01T15:06:00Z,2.42622489671513
2012-01-01T15:07:00Z,2.5007485856062
2012-01-01T15:08:00Z,1.55783735541633
2012-01-01T15:09:00Z,0.88079543468453
2012-01-01T15:10:00Z,0.783898366298527
2012-01-01T15:11:00Z,1.20501908050715
2012-01-01T15:12:00Z,1.04547572778553
2012-01-01T15:13:00Z,2.28510828452755
2012-01-01T15:14:00Z,2.31831152138533
2012-01-01T15:15:00Z,0.940822205041952
2012-01-01T15:16:00Z,2.5524591646738
2012-01-01T15:17:00Z,1.04980746068097
2012-01-01T15:18:00Z,0.533855729588572
2012-01-01T15:19:00Z,1.80238195954559
2012-01-01T15:20:00Z,2.19061900193809
2012-01-01T15:21:00Z,2.80761731663586
2012-01-01T15:22:00Z,2.37915915210465
2012-01-01T15:23:00Z,2.18284736882173
2012-01-01T15:24:00Z,0.074633432677941
2012-01-01T15:25:00Z,3.07477099267015
2012-01-01T15:26:00Z,1.40271403467342
2012-01-01T15:27:00Z,2.15091522008133
2012-01-01T15:28:00Z,2.86900431275692
2012-01-01T15:29:00Z,1.50185674966553
2012-01-01T15:30:00Z,3.19626911973438
2012-01-01T15:31:00Z,1.45793645598595
2012-01-01T15:32:00Z,2.37552981593212
2012-01-01T15:33:00Z,1.50351332229952
2012-01-01T15:34:00Z,3.96176937729713
2012-01-01T15:35:00Z,0.181213549241672
2012-01-01T15:36:00Z,1.33234183958146
2012-01-01T15:37:00Z,2.77556258890287
2012-01-01T15:38:00Z,3.20118653242215
2012-01-01T15:39:00Z,3.17648191271814
2012-01-01T15:40:00Z,0.717479683227132
2012-01-01T15:41:00Z,2.62520141089866
2012-01-01T15:42:00Z,1.99033547617065
2012-01-01T15:43:00Z,2.28064823684177
2012-01-01T15:44:00Z,1.17678540343169
2012-01-01T15:45:00Z,1.62214480803324
2012-01-01T15:46:00Z,3.7470632989868
2012-01-01T15:47:00Z,0.955861601115185
2012-01-01T15:48:00Z,0.583046938265813
2012-01-01T15:49:00Z,2.54021124343732
2012-01-01T15:50:00Z,1.59621937143943
2012-01-01T15:51:00Z,1.75351187200551
2012-01-01T15:52:00Z,2.92929549752354
2012-01-01T15:53:00Z,0.294521861294873
2012-01-01T15:54:00Z,1.13092312936992
2012-01-01T15:55:00Z,1.66608610259988
2012-01-01T15:56:00Z,2.83420866304301
2012-01-01T15:57:00Z,3.02775548249774
2012-01-01T15:58:00Z,2.15962930096289
2012-01-01T15:59:00Z,0.99924542710529
2012-01-01T16:00:00Z,2.62444906661788
2012-01-01T16:01:00Z,2.33058601235659
2012-01-01T16:02:00Z,2.24177670189116
2012-01-01T16:03:00Z,1.39235130221851
2012-01-01T16:04:00Z,2.05101353786568
2012-01-01T16:05:00Z,2.83508273385108
2012-01-01T16:06:00Z,1.59926031441965
2012-01-01T16:07:00Z,3.48025368563121
2012-01-01T16:08:00Z,1.58139773195946
2012-01-01T16:09:00Z,2.89991864995608
2012-01-01T16:10:00Z,2.75502319356578
2012-01-01T16:11:00Z,2.56839541122232
2012-01-01T16:12:00Z,0.464421965481431
2012-01-01T16:13:00Z,3.70347036338714
2012-01-01T16:14:00Z,2.59625339788451
2012-01-01T16:15:00Z,3.62599681808427
2012-01-01T16:16:00Z,0.700074841452192
2012-01-01T16:17:00Z,-0.431038821945835
2012-01-01T16:18:00Z,2.34281833640489
2012-01-01T16:19:00Z,2.19641564031723
2012-01-01T16:20:00Z,2.56365908671783
2012-01-01T16:21:00Z,4.04014882395322
2012-01-01T16:22:00Z,1.6315223934129
2012-01-01T16:23:00Z,1.36900396254672
2012-01-01T16:24:00Z,-0.148754861108243
2012-01-01T16:25:00Z,2.23327593822829
2012-01-01T16:26:00Z,1.07884205107132
2012-01-01T16:27:00Z,2.24995761367681
2012-01-01T16:28:00Z,1.4760133444242
2012-01-01T16:29:00Z,2.6902534850552
2012-01-01T16:30:00Z,2.29117616714509
2012-01-01T16:31:00Z,1.491919312872
2012-01-01T16:32:00Z,0.0737560668275947
2012-01-01T16:33:00Z,2.5306964311571
2012-01-01T16:34:00Z,1.94885744836077
2012-01-01T16:35:00Z,3.11361502296168
2012-01-01T16:36:00Z,3.66243588802122
2012-01-01T16:37:00Z,2.75612398516656
2012-01-01T16:38:00Z,1.65204608642047
2012-01-01T16:39:00Z,3.44603247890458
