date,observed,diff,incr,mean,var,stdev,warn_up,warn_lo,crit_up,crit_lo,sigmas,level
8/23/05 0:30,0,-3.192,-0.160,3.032,24.980,4.998,13.028,-6.964,18.026,-11.962,0.629,NORMAL
8/23/05 1:00,0,-3.032,-0.152,2.881,24.168,4.916,12.713,-6.952,17.629,-11.868,0.607,NORMAL
8/23/05 1:30,0,-2.881,-0.144,2.737,23.354,4.833,12.402,-6.929,17.234,-11.761,0.586,NORMAL
8/23/05 2:00,0,-2.737,-0.137,2.600,22.542,4.748,12.095,-6.896,16.843,-11.644,0.566,NORMAL
8/23/05 2:30,0,-2.600,-0.130,2.470,21.736,4.662,11.794,-6.855,16.456,-11.517,0.548,NORMAL
8/23/05 3:00,0,-2.470,-0.123,2.346,20.938,4.576,11.498,-6.805,16.074,-11.381,0.530,NORMAL
8/23/05 3:30,0,-2.346,-0.117,2.229,20.153,4.489,11.207,-6.749,15.697,-11.239,0.513,NORMAL
8/23/05 4:00,0,-2.229,-0.111,2.118,19.381,4.402,10.922,-6.687,15.325,-11.090,0.497,NORMAL
8/23/05 4:30,0,-2.118,-0.106,2.012,18.625,4.316,10.643,-6.620,14.959,-10.935,0.481,NORMAL
8/23/05 5:00,0,-2.012,-0.101,1.911,17.886,4.229,10.369,-6.547,14.599,-10.777,0.466,NORMAL
8/23/05 5:30,2,0.089,0.004,1.915,16.992,4.122,10.160,-6.329,14.282,-10.451,0.021,NORMAL
8/23/05 6:00,0,-1.915,-0.096,1.820,16.317,4.039,9.899,-6.259,13.938,-10.299,0.465,NORMAL
8/23/05 6:30,1,-0.820,-0.041,1.779,15.533,3.941,9.661,-6.104,13.602,-10.045,0.203,NORMAL
8/23/05 7:00,1,-0.779,-0.039,1.740,14.785,3.845,9.430,-5.951,13.275,-9.796,0.198,NORMAL
8/23/05 7:30,0,-1.740,-0.087,1.653,14.190,3.767,9.187,-5.881,12.954,-9.648,0.452,NORMAL
8/23/05 8:00,0,-1.653,-0.083,1.570,13.610,3.689,8.949,-5.808,12.638,-9.497,0.439,NORMAL
8/23/05 8:30,3,1.430,0.071,1.642,13.027,3.609,8.860,-5.577,12.469,-9.186,0.388,NORMAL
8/23/05 9:00,9,7.358,0.368,2.010,14.947,3.866,9.742,-5.723,13.608,-9.589,2.039,SMALL
8/23/05 9:30,9,6.990,0.350,2.359,16.521,4.065,10.488,-5.770,14.553,-9.835,1.808,NORMAL
8/23/05 10:00,12,9.641,0.482,2.841,20.110,4.484,11.810,-6.128,16.294,-10.612,2.372,SMALL
8/23/05 10:30,20,17.159,0.858,3.699,33.090,5.752,15.204,-7.806,20.956,-13.558,3.826,LARGE
8/23/05 11:00,15,11.301,0.565,4.264,37.501,6.124,16.512,-7.984,22.636,-14.107,1.965,NORMAL
8/23/05 11:30,34,29.736,1.487,5.751,77.627,8.811,23.372,-11.870,32.183,-20.681,4.856,LARGE
8/23/05 12:00,14,8.249,0.412,6.163,76.978,8.774,23.711,-11.384,32.484,-20.158,0.936,NORMAL
8/23/05 12:30,12,5.837,0.292,6.455,74.747,8.646,23.746,-10.836,32.392,-19.482,0.665,NORMAL
8/23/05 13:00,18,11.545,0.577,7.032,77.341,8.794,24.621,-10.556,33.415,-19.351,1.335,NORMAL
8/23/05 13:30,21,13.968,0.698,7.731,82.740,9.096,25.923,-10.462,35.019,-19.558,1.588,NORMAL
8/23/05 14:00,7,-0.731,-0.037,7.694,78.629,8.867,25.429,-10.040,34.296,-18.908,0.080,NORMAL
8/23/05 14:30,13,5.306,0.265,7.960,76.035,8.720,25.399,-9.480,34.119,-18.200,0.598,NORMAL
8/23/05 15:00,18,10.040,0.502,8.462,77.021,8.776,26.014,-9.091,34.790,-17.867,1.151,NORMAL
8/23/05 15:30,11,2.538,0.127,8.589,73.476,8.572,25.732,-8.555,34.304,-17.127,0.289,NORMAL
8/23/05 16:00,4,-4.589,-0.229,8.359,70.803,8.414,25.188,-8.470,33.602,-16.884,0.535,NORMAL
8/23/05 16:30,5,-3.359,-0.168,8.191,67.798,8.234,24.659,-8.277,32.893,-16.511,0.399,NORMAL
8/23/05 17:00,8,-0.191,-0.010,8.182,64.410,8.026,24.233,-7.870,32.258,-15.895,0.023,NORMAL
8/23/05 17:30,3,-5.182,-0.259,7.922,62.465,7.903,23.729,-7.884,31.633,-15.788,0.646,NORMAL
8/23/05 18:00,2,-5.922,-0.296,7.626,61.008,7.811,23.248,-7.995,31.059,-15.806,0.749,NORMAL
8/23/05 18:30,3,-4.626,-0.231,7.395,58.974,7.679,22.754,-7.964,30.433,-15.643,0.592,NORMAL
8/23/05 19:00,1,-6.395,-0.320,7.075,57.968,7.614,22.303,-8.152,29.916,-15.766,0.833,NORMAL
8/23/05 19:30,1,-6.075,-0.304,6.772,56.823,7.538,21.848,-8.305,29.386,-15.843,0.798,NORMAL
8/23/05 20:00,0,-6.772,-0.339,6.433,56.160,7.494,21.421,-8.555,28.915,-16.049,0.898,NORMAL
8/23/05 20:30,1,-5.433,-0.272,6.161,54.754,7.400,20.960,-8.638,28.360,-16.037,0.725,NORMAL
8/23/05 21:00,2,-4.161,-0.208,5.953,52.839,7.269,20.491,-8.585,27.760,-15.854,0.562,NORMAL
8/23/05 21:30,1,-4.953,-0.248,5.706,51.362,7.167,20.039,-8.628,27.206,-15.795,0.681,NORMAL
8/23/05 22:00,0,-5.706,-0.285,5.420,50.340,7.095,19.610,-8.770,26.706,-15.865,0.796,NORMAL
8/23/05 22:30,0,-5.420,-0.271,5.149,49.219,7.016,19.181,-8.882,26.196,-15.898,0.764,NORMAL
8/23/05 23:00,2,-3.149,-0.157,4.992,47.229,6.872,18.736,-8.753,25.609,-15.625,0.449,NORMAL
8/23/05 23:30,0,-4.992,-0.250,4.742,46.051,6.786,18.314,-8.830,25.101,-15.616,0.726,NORMAL
8/24/05 0:00,0,-4.742,-0.237,4.505,44.817,6.695,17.894,-8.884,24.589,-15.578,0.699,NORMAL
8/24/05 0:30,0,-4.505,-0.225,4.280,43.540,6.598,17.477,-8.917,24.075,-15.516,0.673,NORMAL
8/24/05 1:00,0,-4.280,-0.214,4.066,42.233,6.499,17.063,-8.932,23.562,-15.430,0.649,NORMAL
8/24/05 1:30,0,-4.066,-0.203,3.863,40.907,6.396,16.654,-8.929,23.050,-15.325,0.626,NORMAL
8/24/05 2:00,0,-3.863,-0.193,3.669,39.570,6.290,16.250,-8.911,22.541,-15.202,0.604,NORMAL
8/24/05 2:30,0,-3.669,-0.183,3.486,38.231,6.183,15.852,-8.880,22.035,-15.063,0.583,NORMAL
8/24/05 3:00,0,-3.486,-0.174,3.312,36.897,6.074,15.460,-8.837,21.534,-14.911,0.564,NORMAL
8/24/05 3:30,0,-3.312,-0.166,3.146,35.573,5.964,15.075,-8.783,21.039,-14.747,0.545,NORMAL
8/24/05 4:00,0,-3.146,-0.157,2.989,34.264,5.854,14.696,-8.718,20.550,-14.572,0.527,NORMAL
8/24/05 4:30,0,-2.989,-0.149,2.839,32.975,5.742,14.324,-8.646,20.067,-14.388,0.511,NORMAL
8/24/05 5:00,0,-2.839,-0.142,2.697,31.710,5.631,13.960,-8.565,19.591,-14.196,0.494,NORMAL
8/24/05 5:30,2,-0.697,-0.035,2.663,30.147,5.491,13.644,-8.319,19.134,-13.809,0.124,NORMAL
8/24/05 6:00,0,-2.663,-0.133,2.529,28.977,5.383,13.295,-8.237,18.678,-13.620,0.485,NORMAL
8/24/05 6:30,0,-2.529,-0.126,2.403,27.832,5.276,12.954,-8.148,18.230,-13.424,0.470,NORMAL
8/24/05 7:00,0,-2.403,-0.120,2.283,26.714,5.169,12.620,-8.054,17.789,-13.223,0.455,NORMAL
8/24/05 7:30,2,-0.283,-0.014,2.269,25.382,5.038,12.345,-7.808,17.383,-12.846,0.055,NORMAL
8/24/05 8:00,0,-2.269,-0.113,2.155,24.358,4.935,12.026,-7.716,16.961,-12.651,0.450,NORMAL
8/24/05 8:30,3,0.845,0.042,2.197,23.174,4.814,11.825,-7.430,16.639,-12.244,0.171,NORMAL
8/24/05 9:00,6,3.803,0.190,2.388,22.702,4.765,11.917,-7.142,16.682,-11.906,0.790,NORMAL
8/24/05 9:30,8,5.612,0.281,2.668,23.063,4.802,12.273,-6.937,17.075,-11.739,1.178,NORMAL
8/24/05 10:00,10,7.332,0.367,3.035,24.463,4.946,12.927,-6.857,17.873,-11.803,1.527,NORMAL
8/24/05 10:30,13,9.965,0.498,3.533,27.957,5.287,14.108,-7.042,19.395,-12.329,2.015,SMALL
8/24/05 11:00,3,-0.533,-0.027,3.506,26.573,5.155,13.816,-6.803,18.971,-11.958,0.101,NORMAL
8/24/05 11:30,29,25.494,1.275,4.781,56.116,7.491,19.763,-10.201,27.254,-17.692,4.946,LARGE
8/24/05 12:00,17,12.219,0.611,5.392,60.402,7.772,20.936,-10.152,28.708,-17.924,1.631,NORMAL
8/24/05 12:30,11,5.608,0.280,5.672,58.875,7.673,21.018,-9.674,28.692,-17.347,0.722,NORMAL
8/24/05 13:00,12,6.328,0.316,5.989,57.833,7.605,21.198,-9.221,28.803,-16.826,0.825,NORMAL
8/24/05 13:30,16,10.011,0.501,6.489,59.702,7.727,21.943,-8.964,29.670,-16.691,1.316,NORMAL
8/24/05 14:00,21,14.511,0.726,7.215,66.719,8.168,23.551,-9.121,31.719,-17.290,1.878,NORMAL
8/24/05 14:30,8,0.785,0.039,7.254,63.412,7.963,23.180,-8.672,31.144,-16.635,0.096,NORMAL
8/24/05 15:00,10,2.746,0.137,7.391,60.600,7.785,22.961,-8.178,30.745,-15.962,0.345,NORMAL
8/24/05 15:30,5,-2.391,-0.120,7.272,57.841,7.605,22.483,-7.939,30.088,-15.544,0.307,NORMAL
8/24/05 16:00,10,2.728,0.136,7.408,55.303,7.437,22.281,-7.465,29.718,-14.901,0.359,NORMAL
8/24/05 16:30,3,-4.408,-0.220,7.188,53.461,7.312,21.811,-7.436,29.123,-14.747,0.593,NORMAL
8/24/05 17:00,8,0.812,0.041,7.228,50.819,7.129,21.486,-7.029,28.615,-14.158,0.111,NORMAL
8/24/05 17:30,6,-1.228,-0.061,7.167,48.350,6.953,21.074,-6.740,28.027,-13.693,0.172,NORMAL
8/24/05 18:00,0,-7.167,-0.358,6.809,48.372,6.955,20.719,-7.101,27.674,-14.056,1.031,NORMAL
8/24/05 18:30,0,-6.809,-0.340,6.468,48.156,6.939,20.347,-7.411,27.287,-14.350,0.979,NORMAL
8/24/05 19:00,2,-4.468,-0.223,6.245,46.696,6.833,19.912,-7.422,26.745,-14.256,0.644,NORMAL
8/24/05 19:30,0,-6.245,-0.312,5.933,46.214,6.798,19.529,-7.664,26.327,-14.462,0.914,NORMAL
8/24/05 20:00,0,-5.933,-0.297,5.636,45.575,6.751,19.138,-7.866,25.889,-14.617,0.873,NORMAL
8/24/05 20:30,2,-3.636,-0.182,5.454,43.924,6.628,18.709,-7.801,25.337,-14.428,0.539,NORMAL
8/24/05 21:00,1,-4.454,-0.223,5.231,42.670,6.532,18.296,-7.833,24.828,-14.365,0.672,NORMAL
8/24/05 21:30,0,-5.231,-0.262,4.970,41.837,6.468,17.906,-7.966,24.374,-14.435,0.801,NORMAL
8/24/05 22:00,0,-4.970,-0.248,4.721,40.918,6.397,17.515,-8.072,23.912,-14.469,0.768,NORMAL
8/24/05 22:30,1,-3.721,-0.186,4.535,39.530,6.287,17.110,-8.039,23.397,-14.327,0.582,NORMAL
8/24/05 23:00,0,-4.535,-0.227,4.309,38.531,6.207,16.723,-8.106,22.930,-14.313,0.721,NORMAL
8/24/05 23:30,0,-4.309,-0.215,4.093,37.486,6.123,16.338,-8.152,22.461,-14.275,0.694,NORMAL
8/25/05 0:00,0,-4.093,-0.205,3.888,36.407,6.034,15.956,-8.179,21.990,-14.213,0.669,NORMAL
8/25/05 0:30,0,-3.888,-0.194,3.694,35.305,5.942,15.578,-8.190,21.520,-14.131,0.644,NORMAL
8/25/05 1:00,0,-3.694,-0.185,3.509,34.188,5.847,15.203,-8.185,21.051,-14.032,0.622,NORMAL
8/25/05 1:30,0,-3.509,-0.175,3.334,33.064,5.750,14.834,-8.166,20.584,-13.916,0.600,NORMAL
8/25/05 2:00,0,-3.334,-0.167,3.167,31.938,5.651,14.470,-8.136,20.121,-13.787,0.580,NORMAL
8/25/05 2:30,0,-3.167,-0.158,3.009,30.818,5.551,14.112,-8.094,19.663,-13.645,0.560,NORMAL
8/25/05 3:00,0,-3.009,-0.150,2.858,29.707,5.450,13.759,-8.042,19.210,-13.493,0.542,NORMAL
8/25/05 3:30,0,-2.858,-0.143,2.715,28.610,5.349,13.413,-7.982,18.762,-13.331,0.524,NORMAL
8/25/05 4:00,0,-2.715,-0.136,2.580,27.530,5.247,13.073,-7.914,18.320,-13.161,0.508,NORMAL
8/25/05 4:30,0,-2.580,-0.129,2.451,26.469,5.145,12.740,-7.839,17.885,-12.984,0.492,NORMAL
8/25/05 5:00,3,0.549,0.027,2.478,25.160,5.016,12.510,-7.554,17.526,-12.570,0.107,NORMAL
8/25/05 5:30,0,-2.478,-0.124,2.354,24.194,4.919,12.192,-7.483,17.110,-12.402,0.494,NORMAL
8/25/05 6:00,0,-2.354,-0.118,2.237,23.247,4.822,11.880,-7.407,16.701,-12.228,0.479,NORMAL
8/25/05 6:30,0,-2.237,-0.112,2.125,22.323,4.725,11.574,-7.325,16.299,-12.049,0.464,NORMAL
8/25/05 7:00,0,-2.125,-0.106,2.018,21.421,4.628,11.275,-7.238,15.903,-11.866,0.450,NORMAL
8/25/05 7:30,0,-2.018,-0.101,1.918,20.543,4.532,10.983,-7.147,15.515,-11.680,0.436,NORMAL
8/25/05 8:00,3,1.082,0.054,1.972,19.572,4.424,10.820,-6.876,15.244,-11.300,0.239,NORMAL
8/25/05 8:30,3,1.028,0.051,2.023,18.644,4.318,10.659,-6.613,14.977,-10.930,0.232,NORMAL
8/25/05 9:00,10,7.977,0.399,2.422,20.734,4.553,11.529,-6.685,16.082,-11.238,1.847,NORMAL
8/25/05 9:30,12,9.578,0.479,2.901,24.055,4.905,12.710,-6.908,17.615,-11.813,2.103,SMALL
8/25/05 10:00,12,9.099,0.455,3.356,26.785,5.175,13.707,-6.995,18.882,-12.170,1.855,NORMAL
8/25/05 10:30,12,8.644,0.432,3.788,28.995,5.385,14.557,-6.981,19.942,-12.366,1.670,NORMAL
8/25/05 11:00,8,4.212,0.211,3.999,28.388,5.328,14.655,-6.657,19.983,-11.985,0.782,NORMAL
8/25/05 11:30,12,8.001,0.400,4.399,30.009,5.478,15.355,-6.557,20.833,-12.036,1.502,NORMAL
8/25/05 12:00,42,37.601,1.880,6.279,95.667,9.781,25.841,-13.283,35.622,-23.064,6.864,LARGE
8/25/05 12:30,8,1.721,0.086,6.365,91.025,9.541,25.446,-12.717,34.987,-22.257,0.176,NORMAL
8/25/05 13:00,15,8.635,0.432,6.797,90.015,9.488,25.772,-12.179,35.259,-21.666,0.905,NORMAL
8/25/05 13:30,17,10.203,0.510,7.307,90.460,9.511,26.329,-11.715,35.840,-21.226,1.075,NORMAL
8/25/05 14:00,17,9.693,0.485,7.791,90.400,9.508,26.807,-11.224,36.315,-20.732,1.019,NORMAL
8/25/05 14:30,7,-0.791,-0.040,7.752,85.910,9.269,26.289,-10.786,35.558,-20.054,0.083,NORMAL
8/25/05 15:00,7,-0.752,-0.038,7.714,81.641,9.036,25.785,-10.357,34.821,-19.392,0.081,NORMAL
8/25/05 15:30,9,1.286,0.064,7.779,77.637,8.811,25.401,-9.844,34.212,-18.655,0.142,NORMAL
8/25/05 16:00,9,1.221,0.061,7.840,73.826,8.592,25.024,-9.345,33.616,-17.937,0.139,NORMAL
8/25/05 16:30,5,-2.840,-0.142,7.698,70.518,8.398,24.493,-9.097,32.890,-17.495,0.330,NORMAL
8/25/05 17:00,2,-5.698,-0.285,7.413,68.534,8.279,23.970,-9.144,32.248,-17.423,0.678,NORMAL
8/25/05 17:30,2,-5.413,-0.271,7.142,66.499,8.155,23.452,-9.167,31.606,-17.322,0.654,NORMAL
8/25/05 18:00,4,-3.142,-0.157,6.985,63.643,7.978,22.940,-8.970,30.918,-16.948,0.385,NORMAL
8/25/05 18:30,1,-5.985,-0.299,6.686,62.162,7.884,22.454,-9.083,30.339,-16.967,0.750,NORMAL
8/25/05 19:00,3,-3.686,-0.184,6.501,59.700,7.727,21.955,-8.952,29.681,-16.678,0.467,NORMAL
8/25/05 19:30,1,-5.501,-0.275,6.226,58.152,7.626,21.478,-9.025,29.104,-16.651,0.712,NORMAL
8/25/05 20:00,0,-6.226,-0.311,5.915,57.086,7.556,21.026,-9.196,28.582,-16.752,0.816,NORMAL
8/25/05 20:30,0,-5.915,-0.296,5.619,55.894,7.476,20.572,-9.333,28.048,-16.809,0.783,NORMAL
8/25/05 21:00,0,-5.619,-0.281,5.338,54.599,7.389,20.117,-9.440,27.506,-16.829,0.752,NORMAL
8/25/05 21:30,0,-5.338,-0.267,5.071,53.223,7.295,19.662,-9.519,26.958,-16.815,0.722,NORMAL
8/25/05 22:00,0,-5.071,-0.254,4.818,51.783,7.196,19.210,-9.574,26.406,-16.770,0.695,NORMAL
8/25/05 22:30,0,-4.818,-0.241,4.577,50.297,7.092,18.761,-9.607,25.853,-16.699,0.670,NORMAL
8/25/05 23:00,1,-3.577,-0.179,4.398,48.390,6.956,18.311,-9.514,25.267,-16.471,0.504,NORMAL
8/25/05 23:30,0,-4.398,-0.220,4.178,46.889,6.848,17.873,-9.517,24.721,-16.364,0.632,NORMAL
8/26/05 0:00,0,-4.178,-0.209,3.969,45.374,6.736,17.441,-9.503,24.177,-16.239,0.610,NORMAL
8/26/05 0:30,0,-3.969,-0.198,3.771,43.853,6.622,17.015,-9.474,23.637,-16.096,0.589,NORMAL
8/26/05 1:00,0,-3.771,-0.189,3.582,42.336,6.507,16.596,-9.431,23.102,-15.938,0.569,NORMAL
8/26/05 1:30,0,-3.582,-0.179,3.403,40.829,6.390,16.183,-9.376,22.572,-15.766,0.551,NORMAL
8/26/05 2:00,0,-3.403,-0.170,3.233,39.338,6.272,15.777,-9.311,22.049,-15.583,0.533,NORMAL
8/26/05 2:30,0,-3.233,-0.162,3.071,37.867,6.154,15.379,-9.236,21.532,-15.390,0.515,NORMAL
8/26/05 3:00,0,-3.071,-0.154,2.918,36.422,6.035,14.988,-9.152,21.023,-15.187,0.499,NORMAL
8/26/05 3:30,0,-2.918,-0.146,2.772,35.005,5.917,14.605,-9.061,20.521,-14.978,0.483,NORMAL
8/26/05 4:00,0,-2.772,-0.139,2.633,33.620,5.798,14.230,-8.963,20.028,-14.761,0.469,NORMAL
8/26/05 4:30,0,-2.633,-0.132,2.502,32.268,5.681,13.863,-8.859,19.543,-14.540,0.454,NORMAL
8/26/05 5:00,0,-2.502,-0.125,2.377,30.952,5.563,13.503,-8.750,19.067,-14.314,0.440,NORMAL
8/26/05 5:30,0,-2.377,-0.119,2.258,29.673,5.447,13.152,-8.637,18.600,-14.084,0.427,NORMAL
8/26/05 6:00,2,-0.258,-0.013,2.245,28.192,5.310,12.864,-8.374,18.174,-13.684,0.047,NORMAL
8/26/05 6:30,5,2.755,0.138,2.383,27.143,5.210,12.802,-8.037,18.012,-13.247,0.519,NORMAL
8/26/05 7:00,11,8.617,0.431,2.813,29.313,5.414,13.642,-8.015,19.056,-13.429,1.654,NORMAL
8/26/05 7:30,11,8.187,0.409,3.223,31.031,5.571,14.364,-7.918,19.934,-13.489,1.512,NORMAL
8/26/05 8:00,11,7.777,0.389,3.612,32.353,5.688,14.988,-7.764,20.675,-13.452,1.396,NORMAL
8/26/05 8:30,10,6.388,0.319,3.931,32.674,5.716,15.363,-7.501,21.079,-13.217,1.123,NORMAL
8/26/05 9:00,20,16.069,0.803,4.735,43.305,6.581,17.896,-8.427,24.476,-15.007,2.811,SMALL
8/26/05 9:30,23,18.265,0.913,5.648,56.987,7.549,20.746,-9.450,28.295,-16.999,2.776,SMALL
8/26/05 10:00,13,7.352,0.368,6.015,56.705,7.530,21.076,-9.045,28.606,-16.575,0.974,NORMAL
8/26/05 10:30,5,-1.015,-0.051,5.965,53.919,7.343,20.651,-8.721,27.993,-16.064,0.135,NORMAL
8/26/05 11:00,6,0.035,0.002,5.966,51.223,7.157,20.280,-8.348,27.437,-15.505,0.005,NORMAL
8/26/05 11:30,10,4.034,0.202,6.168,49.435,7.031,20.230,-7.894,27.261,-14.925,0.564,NORMAL
8/26/05 12:00,14,7.832,0.392,6.560,49.877,7.062,20.684,-7.565,27.747,-14.627,1.114,NORMAL
8/26/05 12:30,12,5.440,0.272,6.832,48.789,6.985,20.801,-7.138,27.786,-14.123,0.770,NORMAL
8/26/05 13:00,20,13.168,0.658,7.490,54.586,7.388,22.267,-7.286,29.655,-14.675,1.885,NORMAL
8/26/05 13:30,20,12.510,0.625,8.116,59.290,7.700,23.516,-7.284,31.216,-14.984,1.693,NORMAL
8/26/05 14:00,23,14.884,0.744,8.860,66.849,8.176,25.212,-7.492,33.388,-15.669,1.933,NORMAL
8/26/05 14:30,3,-5.860,-0.293,8.567,65.138,8.071,24.708,-7.575,32.779,-15.646,0.717,NORMAL
8/26/05 15:00,10,1.433,0.072,8.638,61.978,7.873,24.384,-7.107,32.256,-14.979,0.178,NORMAL
8/26/05 15:30,5,-3.638,-0.182,8.457,59.508,7.714,23.885,-6.972,31.599,-14.686,0.462,NORMAL
8/26/05 16:00,3,-5.457,-0.273,8.184,57.947,7.612,23.408,-7.041,31.021,-14.653,0.707,NORMAL
8/26/05 16:30,5,-3.184,-0.159,8.025,55.531,7.452,22.928,-6.879,30.380,-14.331,0.418,NORMAL
8/26/05 17:00,2,-6.025,-0.301,7.723,54.479,7.381,22.485,-7.039,29.866,-14.420,0.808,NORMAL
8/26/05 17:30,5,-2.723,-0.136,7.587,52.107,7.219,22.024,-6.850,29.243,-14.068,0.369,NORMAL
8/26/05 18:00,2,-5.587,-0.279,7.308,50.984,7.140,21.588,-6.973,28.729,-14.113,0.774,NORMAL
8/26/05 18:30,7,-0.308,-0.015,7.292,48.440,6.960,21.212,-6.627,28.172,-13.587,0.043,NORMAL
8/26/05 19:00,3,-4.292,-0.215,7.078,46.893,6.848,20.773,-6.618,27.621,-13.466,0.617,NORMAL
8/26/05 19:30,10,2.922,0.146,7.224,44.954,6.705,20.633,-6.186,27.338,-12.890,0.427,NORMAL
8/26/05 20:00,1,-6.224,-0.311,6.913,44.546,6.674,20.261,-6.436,26.936,-13.110,0.928,NORMAL
8/26/05 20:30,0,-6.913,-0.346,6.567,44.589,6.677,19.922,-6.788,26.600,-13.465,1.036,NORMAL
8/26/05 21:00,0,-6.567,-0.328,6.239,44.408,6.664,19.567,-7.089,26.230,-13.753,0.983,NORMAL
8/26/05 21:30,0,-6.239,-0.312,5.927,44.036,6.636,19.199,-7.345,25.835,-13.981,0.936,NORMAL
8/26/05 22:00,0,-5.927,-0.296,5.630,43.503,6.596,18.822,-7.561,25.417,-14.157,0.893,NORMAL
8/26/05 22:30,0,-5.630,-0.282,5.349,42.834,6.545,18.438,-7.741,24.983,-14.285,0.854,NORMAL
8/26/05 23:00,0,-5.349,-0.267,5.081,42.051,6.485,18.051,-7.888,24.535,-14.373,0.817,NORMAL
8/26/05 23:30,0,-5.081,-0.254,4.827,41.175,6.417,17.661,-8.006,24.078,-14.423,0.784,NORMAL
8/27/05 0:00,0,-4.827,-0.241,4.586,40.223,6.342,17.270,-8.098,23.613,-14.440,0.752,NORMAL
8/27/05 0:30,0,-4.586,-0.229,4.357,39.211,6.262,16.880,-8.167,23.142,-14.429,0.723,NORMAL
8/27/05 1:00,0,-4.357,-0.218,4.139,38.152,6.177,16.492,-8.215,22.669,-14.391,0.696,NORMAL
8/27/05 1:30,0,-4.139,-0.207,3.932,37.058,6.088,16.107,-8.243,22.195,-14.331,0.670,NORMAL
8/27/05 2:00,0,-3.932,-0.197,3.735,35.940,5.995,15.725,-8.255,21.720,-14.250,0.646,NORMAL
8/27/05 2:30,0,-3.735,-0.187,3.549,34.805,5.900,15.348,-8.251,21.247,-14.150,0.623,NORMAL
8/27/05 3:00,0,-3.549,-0.177,3.371,33.663,5.802,14.975,-8.233,20.777,-14.035,0.601,NORMAL
8/27/05 3:30,0,-3.371,-0.169,3.203,32.520,5.703,14.608,-8.203,20.310,-13.905,0.581,NORMAL
8/27/05 4:00,0,-3.203,-0.160,3.042,31.381,5.602,14.246,-8.161,19.848,-13.763,0.562,NORMAL
8/27/05 4:30,0,-3.042,-0.152,2.890,30.252,5.500,13.891,-8.110,19.391,-13.610,0.543,NORMAL
8/27/05 5:00,0,-2.890,-0.145,2.746,29.136,5.398,13.541,-8.050,18.939,-13.447,0.526,NORMAL
8/27/05 5:30,0,-2.746,-0.137,2.609,28.037,5.295,13.199,-7.982,18.494,-13.277,0.509,NORMAL
8/27/05 6:00,0,-2.609,-0.130,2.478,26.959,5.192,12.862,-7.906,18.055,-13.098,0.493,NORMAL
8/27/05 6:30,0,-2.478,-0.124,2.354,25.902,5.089,12.533,-7.825,17.623,-12.914,0.477,NORMAL
8/27/05 7:00,0,-2.354,-0.118,2.236,24.871,4.987,12.211,-7.738,17.198,-12.725,0.463,NORMAL
8/27/05 7:30,0,-2.236,-0.112,2.125,23.865,4.885,11.895,-7.646,16.780,-12.531,0.448,NORMAL
8/27/05 8:00,0,-2.125,-0.106,2.018,22.886,4.784,11.586,-7.549,16.370,-12.333,0.435,NORMAL
8/27/05 8:30,0,-2.018,-0.101,1.918,21.935,4.683,11.284,-7.449,15.968,-12.133,0.422,NORMAL
8/27/05 9:00,0,-1.918,-0.096,1.822,21.013,4.584,10.990,-7.346,15.574,-11.930,0.409,NORMAL
8/27/05 9:30,0,-1.822,-0.091,1.731,20.120,4.486,10.702,-7.240,15.187,-11.726,0.397,NORMAL
8/27/05 10:00,1,-0.731,-0.037,1.694,19.139,4.375,10.444,-7.056,14.819,-11.430,0.163,NORMAL
8/27/05 10:30,0,-1.694,-0.085,1.609,18.319,4.280,10.169,-6.951,14.449,-11.231,0.387,NORMAL
8/27/05 11:00,0,-1.609,-0.080,1.529,17.526,4.186,9.902,-6.844,14.088,-11.030,0.376,NORMAL
8/27/05 11:30,1,-0.529,-0.026,1.502,16.663,4.082,9.666,-6.662,13.748,-10.744,0.126,NORMAL
8/27/05 12:00,2,0.498,0.025,1.527,15.841,3.980,9.488,-6.433,13.468,-10.413,0.122,NORMAL
8/27/05 12:30,2,0.473,0.024,1.551,15.060,3.881,9.312,-6.210,13.193,-10.091,0.119,NORMAL
8/27/05 13:00,0,-1.551,-0.078,1.473,14.421,3.798,9.068,-6.122,12.866,-9.919,0.400,NORMAL
8/27/05 13:30,0,-1.473,-0.074,1.400,13.803,3.715,8.830,-6.031,12.546,-9.746,0.388,NORMAL
8/27/05 14:00,2,0.600,0.030,1.430,13.130,3.624,8.677,-5.817,12.300,-9.441,0.162,NORMAL
8/27/05 14:30,0,-1.430,-0.071,1.358,12.571,3.546,8.449,-5.733,11.995,-9.278,0.395,NORMAL
8/27/05 15:00,1,-0.358,-0.018,1.340,11.948,3.457,8.254,-5.573,11.710,-9.030,0.101,NORMAL
8/27/05 15:30,0,-1.340,-0.067,1.273,11.436,3.382,8.037,-5.490,11.419,-8.872,0.388,NORMAL
8/27/05 16:00,1,-0.273,-0.014,1.260,10.868,3.297,7.853,-5.334,11.150,-8.630,0.081,NORMAL
8/27/05 16:30,1,-0.260,-0.013,1.247,10.328,3.214,7.674,-5.181,10.888,-8.394,0.079,NORMAL
8/27/05 17:00,1,-0.247,-0.012,1.234,9.814,3.133,7.500,-5.031,10.633,-8.164,0.077,NORMAL
8/27/05 17:30,0,-1.234,-0.062,1.173,9.396,3.065,7.303,-4.958,10.368,-8.023,0.394,NORMAL
