"date","observed","mean","known.mean","var"
"8/17/05 16:30",8,7.06539482290812,7.06539482290812,37.2816565593359
"8/17/05 17:00",6,7.01212508176272,7.01212508176271,35.4714893724814
"8/17/05 17:30",1,6.71151882767458,6.71151882767458,35.4148331837985
"8/17/05 18:00",1,6.42594288629085,6.42594288629085,35.1936102722554
"8/17/05 18:30",2,6.20464574197631,6.2046457419763,34.3644058541963
"8/17/05 19:00",1,5.94441345487749,5.94441345487749,33.9328815832114
"8/17/05 19:30",7,5.99719278213362,5.99719278213361,32.2891649943774
"8/17/05 20:00",2,5.79733314302694,5.79733314302693,31.4336403761917
"8/17/05 20:30",0,5.50746648587559,5.50746648587559,31.458389257016
"8/17/05 21:00",2,5.33209316158181,5.33209316158181,30.4698300487683
"8/17/05 21:30",0,5.06548850350272,5.06548850350271,30.2968213768098
"8/17/05 22:00",0,4.81221407832758,4.81221407832758,30.0007910624775
"8/17/05 22:30",2,4.67160337441121,4.6716033744112,28.8764075404149
"8/17/05 23:00",0,4.43802320569065,4.43802320569064,28.4692213725652
"8/17/05 23:30",0,4.21612204540611,4.21612204540611,27.9813226777137
"8/18/05 0:00",0,4.00531594313581,4.0053159431358,27.4266015861616
"8/18/05 0:30",0,3.80505014597902,3.80505014597901,26.8172929075596
"8/18/05 1:00",0,3.61479763868007,3.61479763868006,26.1641525763188
"8/18/05 1:30",0,3.43405775674606,3.43405775674606,25.4766161410117
"8/18/05 2:00",0,3.26235486890876,3.26235486890875,24.7629410861028
"8/18/05 2:30",0,3.09923712546332,3.09923712546332,24.0303345981056
"8/18/05 3:00",0,2.94427526919016,2.94427526919015,23.2850682292932
"8/18/05 3:30",0,2.79706150573065,2.79706150573064,22.5325807687148
"8/18/05 4:00",0,2.65720843044412,2.65720843044411,21.777570500954
"8/18/05 4:30",0,2.52434800892191,2.52434800892191,21.0240779164404
"8/18/05 5:00",3,2.54813060847581,2.54813060847581,19.9836206494077
"8/18/05 5:30",0,2.42072407805202,2.42072407805202,19.2928556728352
"8/18/05 6:00",0,2.29968787414942,2.29968787414942,18.6065583796414
"8/18/05 6:30",0,2.18470348044195,2.18470348044195,17.9274372657885
"8/18/05 7:00",0,2.07546830641985,2.07546830641985,17.2577795441282
"8/18/05 7:30",0,1.97169489109886,1.97169489109886,16.5995000797421
"8/18/05 8:00",1,1.92311014654392,1.92311014654391,15.8143741464209
"8/18/05 8:30",0,1.82695463921672,1.82695463921672,15.1993271892975
"8/18/05 9:00",6,2.03560690725589,2.03560690725588,15.2665404400325
"8/18/05 9:30",17,2.78382656189309,2.78382656189309,25.1400337981538
"8/18/05 10:00",17,3.49463523379844,3.49463523379843,33.4827625013071
"8/18/05 10:30",7,3.66990347210852,3.66990347210851,32.3922845280878
"8/18/05 11:00",11,4.03640829850309,4.03640829850309,33.3248602693232
"8/18/05 11:30",16,4.63458788357794,4.63458788357793,38.457174759863
"8/18/05 12:00",34,6.10285848939904,6.10285848939904,77.494868888317
"8/18/05 12:30",34,7.49771556492909,7.49771556492908,110.58702440587
"8/18/05 13:00",39,9.07282978668263,9.07282978668263,152.196384605411
"8/18/05 13:30",40,10.6191882973485,10.6191882973485,190.019833601807
"8/18/05 14:00",20,11.0882288824811,11.0882288824811,184.698824261246
"8/18/05 14:30",21,11.583817438357,11.583817438357,180.130435365772
"8/18/05 15:00",16,11.8046265664392,11.8046265664392,172.050290347327
"8/18/05 15:30",22,12.3143952381172,12.3143952381172,168.385193703824
"8/18/05 16:00",13,12.3486754762114,12.3486754762113,159.988261578385
"8/18/05 16:30",12,12.3312417024008,12.3312417024008,151.994623292382
"8/18/05 17:00",26,13.0146796172807,13.0146796172807,153.269552414177
"8/18/05 17:30",12,12.9639456364167,12.9639456364167,145.65497959294
"8/18/05 18:00",26,13.6157483545959,13.6157483545959,146.444319498382
"8/18/05 18:30",3,13.0849609368661,13.0849609368661,144.475073897048
"8/18/05 19:00",3,12.5807128900228,12.5807128900228,142.082375964356
"8/18/05 19:30",10,12.4516772455216,12.4516772455216,135.294610919623
"8/18/05 20:00",3,11.9790933832456,11.9790933832455,132.773255004434
"8/18/05 20:30",0,11.3801387140833,11.3801387140833,132.950779472727
"8/18/05 21:00",4,11.0111317783791,11.0111317783791,128.890396752448
"8/18/05 21:30",0,10.4605751894602,10.4605751894601,128.205015509265
"8/18/05 22:00",0,9.93754642998715,9.93754642998714,126.992387315283
"8/18/05 22:30",2,9.54066910848779,9.54066910848778,123.635488507609
"8/18/05 23:00",0,9.0636356530634,9.06363565306339,121.777371516517
"8/18/05 23:30",0,8.61045387041023,8.61045387041022,119.590603775136
"8/19/05 0:00",6,8.47993117688972,8.47993117688971,113.934760883333
"8/19/05 0:30",5,8.30593461804524,8.30593461804523,108.813244086471
"8/19/05 1:00",0,7.89063788714297,7.89063788714296,106.649538001411
"8/19/05 1:30",0,7.49610599278582,7.49610599278582,104.274513998976
"8/19/05 2:00",0,7.12130069314653,7.12130069314652,101.729889539144
"8/19/05 2:30",0,6.76523565848921,6.7652356584892,99.0522589313916
"8/19/05 3:00",0,6.42697387556475,6.42697387556474,96.2736456267795
"8/19/05 3:30",0,6.10562518178651,6.1056251817865,93.4219980223071
"8/19/05 4:00",0,5.80034392269718,5.80034392269717,90.5216344170639
"8/19/05 4:30",0,5.51032672656232,5.51032672656232,87.5936422032353
"8/19/05 5:00",0,5.23481039023421,5.2348103902342,84.6562358731632
"8/19/05 5:30",0,4.9730698707225,4.97306987072249,81.725077971036
"8/19/05 6:00",1,4.77441637718637,4.77441637718636,78.3886250718722
"8/19/05 6:30",3,4.68569555832705,4.68569555832705,74.6187501085609
"8/19/05 7:00",0,4.4514107804107,4.45141078041069,71.9307103892358
"8/19/05 7:30",0,4.22884024139017,4.22884024139016,69.2753901217319
"8/19/05 8:00",3,4.16739822932066,4.16739822932065,65.8833479117412
"8/19/05 8:30",11,4.50902831785462,4.50902831785462,64.8066917465969
"8/19/05 9:00",18,5.18357690196189,5.18357690196189,70.2116572133684
"8/19/05 9:30",25,6.1743980568638,6.17439805686379,85.3538790117217
"8/19/05 10:00",36,7.66567815402061,7.6656781540206,123.34059529648
"8/19/05 10:30",13,7.93239424631958,7.93239424631957,118.525177535589
"8/19/05 11:00",9,7.9857745340036,7.98577453400359,112.653058305961
"8/19/05 11:30",8,7.98648580730342,7.98648580730341,107.020415002948
"8/19/05 12:00",12,8.18716151693825,8.18716151693824,102.434538321112
"8/19/05 12:30",2,7.87780344109134,7.87780344109133,99.1311573677985
"8/19/05 13:00",6,7.78391326903677,7.78391326903676,94.3420914231689
"8/19/05 13:30",19,8.34471760558493,8.34471760558492,95.6005154259437
"8/19/05 14:00",14,8.62748172530568,8.62748172530568,92.3396450552741
"8/19/05 14:30",9,8.6461076390404,8.64610763904039,87.729254371097
"8/19/05 15:00",13,8.86380225708838,8.86380225708837,84.2432196403562
"8/19/05 15:30",9,8.87061214423396,8.87061214423395,80.0319397750342
"8/19/05 16:00",7,8.77708153702226,8.77708153702225,76.1965543015048
"8/19/05 16:30",8,8.73822746017115,8.73822746017114,72.4154097329007
"8/19/05 17:00",6,8.60131608716259,8.60131608716258,69.1507890033783
"8/19/05 17:30",3,8.32125028280447,8.32125028280445,67.183549793854
"8/19/05 18:00",3,8.05518776866424,8.05518776866423,65.169368271343
"8/19/05 18:30",0,7.65242838023103,7.65242838023102,64.9929872322267
"8/19/05 19:00",1,7.31980696121948,7.31980696121947,63.8454410299352
"8/19/05 19:30",0,6.9538166131585,6.95381661315849,63.1981987410405
"8/19/05 20:00",1,6.65612578250058,6.65612578250057,61.7220655864868
"8/19/05 20:30",0,6.32331949337555,6.32331949337554,60.7404028027047
"8/19/05 21:00",1,6.05715351870677,6.05715351870676,59.0494248579257
"8/19/05 21:30",2,5.85429584277143,5.85429584277142,56.8788271120613
"8/19/05 22:00",0,5.56158105063286,5.56158105063285,55.662842797656
"8/19/05 22:30",0,5.28350199810122,5.28350199810121,54.3489318874542
"8/19/05 23:00",1,5.06932689819616,5.06932689819615,52.503033788049
"8/19/05 23:30",0,4.81586055328635,4.81586055328634,51.0985406706834
"8/20/05 0:00",0,4.57506752562203,4.57506752562202,49.6452579984125
"8/20/05 0:30",0,4.34631414934093,4.34631414934092,48.1572291345319
"8/20/05 1:00",0,4.12899844187388,4.12899844187388,46.6466638953315
"8/20/05 1:30",0,3.92254851978019,3.92254851978018,45.1241405368822
"8/20/05 2:00",0,3.72642109379118,3.72642109379117,43.5987868873145
"8/20/05 2:30",0,3.54010003910162,3.54010003910161,42.0784427159408
"8/20/05 3:00",0,3.36309503714654,3.36309503714653,40.569805223769
"8/20/05 3:30",0,3.19494028528921,3.19494028528921,39.0785593534523
"8/20/05 4:00",0,3.03519327102475,3.03519327102475,37.6094944485415
"8/20/05 4:30",0,2.88343360747352,2.88343360747351,36.1666086402569
"8/20/05 5:00",0,2.73926192709984,2.73926192709983,34.7532022032577
"8/20/05 5:30",0,2.60229883074485,2.60229883074484,33.3719609985946
"8/20/05 6:00",0,2.47218388920761,2.4721838892076,32.0250310108784
"8/20/05 6:30",0,2.34857469474722,2.34857469474722,30.7140848864822
"8/20/05 7:00",0,2.23114596000986,2.23114596000986,29.4403812892565
"8/20/05 7:30",0,2.11958866200937,2.11958866200936,28.2048178087999
"8/20/05 8:00",0,2.0136092289089,2.0136092289089,27.0079780829255
"8/20/05 8:30",1,1.96292876746346,1.96292876746345,25.7063808530534
"8/20/05 9:00",1,1.91478232909028,1.91478232909028,24.4651053214331
"8/20/05 9:30",0,1.81904321263577,1.81904321263576,23.4160036453318
"8/20/05 10:00",0,1.72809105200398,1.72809105200398,22.4023770780134
"8/20/05 10:30",3,1.79168649940378,1.79168649940378,21.3591014617824
"8/20/05 11:00",3,1.85210217443359,1.85210217443359,20.3604974106901
"8/20/05 11:30",0,1.75949706571191,1.75949706571191,19.5054109572213
"8/20/05 12:00",1,1.72152221242632,1.72152221242631,18.5575401095195
"8/20/05 12:30",0,1.635446101805,1.635446101805,17.7704359436177
"8/20/05 13:00",0,1.55367379671475,1.55367379671475,17.0089616341525
"8/20/05 13:30",0,1.47599010687901,1.47599010687901,16.2731739101082
"8/20/05 14:00",0,1.40219060153506,1.40219060153506,15.5629961873941
"8/20/05 14:30",0,1.33208107145831,1.33208107145831,14.8782379559684
"8/20/05 15:00",0,1.26547701788539,1.26547701788539,14.2186119572645
"8/20/05 15:30",0,1.20220316699113,1.20220316699112,13.5837493833341
"8/20/05 16:00",0,1.14209300864157,1.14209300864157,12.9732133057668
"8/20/05 16:30",1,1.13498835820949,1.13498835820949,12.3255116855759
"8/20/05 17:00",0,1.07823894029902,1.07823894029901,11.7704255335275
"8/20/05 17:30",0,1.02432699328407,1.02432699328406,11.237127719439
"8/20/05 18:00",0,0.973110643619862,0.973110643619859,10.7251105084527
"8/20/05 18:30",0,0.924455111438869,0.924455111438866,10.2338348384545
"8/20/05 19:00",0,0.878232355866925,0.878232355866923,9.76273741605243
"8/20/05 19:30",0,0.834320738073579,0.834320738073577,9.31123691861716
"8/20/05 20:00",0,0.7926047011699,0.792604701169898,8.87873939965033
"8/20/05 20:30",0,0.752974466111405,0.752974466111403,8.46464298475285
"8/20/05 21:00",0,0.715325742805835,0.715325742805833,8.06834193647946
"8/20/05 21:30",0,0.679559455665543,0.679559455665541,7.68923015827572
"8/20/05 22:00",0,0.645581482882266,0.645581482882264,7.3267042004167
"8/20/05 22:30",0,0.613302408738153,0.613302408738151,6.98016582432028
"8/20/05 23:00",0,0.582637288301245,0.582637288301243,6.64902417572106
"8/20/05 23:30",0,0.553505423886183,0.553505423886181,6.33269761189666
"8/21/05 0:00",1,0.575830152691874,0.575830152691872,6.02553220811053
"8/21/05 0:30",0,0.54703864505728,0.547038645057278,5.74000566503059
"8/21/05 1:00",0,0.519686712804416,0.519686712804414,5.4672198175404
"8/21/05 1:30",0,0.493702377164195,0.493702377164194,5.20668735493799
"8/21/05 2:00",0,0.469017258305985,0.469017258305984,4.95793073395892
"8/21/05 2:30",0,0.445566395390686,0.445566395390685,4.72048311371895
"8/21/05 3:00",0,0.423288075621152,0.42328807562115,4.49388910513632
"8/21/05 3:30",0,0.402123671840094,0.402123671840093,4.27770535764025
"8/21/05 4:00",0,0.382017488248089,0.382017488248088,4.07150100351231
"8/21/05 4:30",0,0.362916613835685,0.362916613835684,3.87485797799974
"8/21/05 5:00",0,0.344770783143901,0.3447707831439,3.68737123135816
"8/21/05 5:30",0,0.327532243986706,0.327532243986705,3.50864884720346
"8/21/05 6:00",0,0.31115563178737,0.311155631787369,3.33831207995871
"8/21/05 6:30",0,0.295597850198002,0.295597850198001,3.17599532275244
"8/21/05 7:00",0,0.280817957688102,0.280817957688101,3.0213460158443
"8/21/05 7:30",0,0.266777059803697,0.266777059803696,2.87402450450669
"8/21/05 8:00",0,0.253438206813512,0.253438206813511,2.73370385426414
"8/21/05 8:30",0,0.240766296472836,0.240766296472835,2.60006963047289
"8/21/05 9:00",0,0.228727981649194,0.228727981649194,2.47281964840131
"8/21/05 9:30",0,0.217291582566735,0.217291582566734,2.35166369923674
"8/21/05 10:00",1,0.256427003438398,0.256427003438397,2.26318055644414
"8/21/05 10:30",0,0.243605653266478,0.243605653266477,2.15314488200633
"8/21/05 11:00",0,0.231425370603154,0.231425370603153,2.04830646433542
"8/21/05 11:30",0,0.219854102072996,0.219854102072996,1.94843513197119
"8/21/05 12:00",0,0.208861396969347,0.208861396969346,1.85330932711705
"8/21/05 12:30",2,0.298418327120879,0.298418327120879,1.91303229178636
"8/21/05 13:00",2,0.383497410764835,0.383497410764835,1.95491123619726
"8/21/05 13:30",0,0.364322540226594,0.364322540226593,1.8641515119304
"8/21/05 14:00",0,0.346106413215264,0.346106413215263,1.77724865471645
"8/21/05 14:30",1,0.378801092554501,0.3788010925545,1.70869612106544
"8/21/05 15:00",2,0.459861037926776,0.459861037926775,1.74810489514353
"8/21/05 15:30",3,0.586867986030437,0.586867986030436,1.96718418285187
"8/21/05 16:00",2,0.657524586728915,0.657524586728915,1.9636797229323
"8/21/05 16:30",0,0.624648357392469,0.624648357392469,1.88603181943795
"8/21/05 17:00",0,0.593415939522846,0.593415939522845,1.81026404305973
"8/21/05 17:30",0,0.563745142546703,0.563745142546703,1.73647760857753
"8/21/05 18:00",4,0.735557885419368,0.735557885419368,2.2105264818038
"8/21/05 18:30",0,0.6987799911484,0.698779991148399,2.12569981434673
"8/21/05 19:00",0,0.66384099159098,0.663840991590979,2.04260876374079
"8/21/05 19:30",1,0.680648942011431,0.68064894201143,1.94584596230314
"8/21/05 20:00",0,0.646616494910859,0.646616494910859,1.87055960584539
"8/21/05 20:30",0,0.614285670165316,0.614285670165316,1.79689198789894
"8/21/05 21:00",2,0.683571386657051,0.68357138665705,1.79825708818968
"8/21/05 21:30",1,0.699392817324198,0.699392817324198,1.71310026947894
"8/21/05 22:00",0,0.664423176457988,0.664423176457988,1.65067989586892
"8/21/05 22:30",0,0.631202017635089,0.631202017635088,1.58911516355266
"8/21/05 23:00",0,0.599641916753334,0.599641916753334,1.52858416476069
"8/21/05 23:30",1,0.619659820915668,0.619659820915667,1.45976856977665
"8/22/05 0:00",0,0.588676829869884,0.588676829869884,1.40501911023654
"8/22/05 0:30",0,0.55924298837639,0.55924298837639,1.35122882420093
"8/22/05 1:00",0,0.531280838957571,0.53128083895757,1.29852313719317
"8/22/05 1:30",0,0.504716797009692,0.504716797009692,1.24700429850108
"8/22/05 2:00",0,0.479480957159207,0.479480957159207,1.19675418822225
"8/22/05 2:30",0,0.455506909301247,0.455506909301247,1.14783682325436
"8/22/05 3:00",0,0.432731563836185,0.432731563836184,1.10030059295165
"8/22/05 3:30",0,0.411094985644375,0.411094985644375,1.05418025210522
"8/22/05 4:00",0,0.390540236362157,0.390540236362156,1.009498696143
"8/22/05 4:30",0,0.371013224544049,0.371013224544048,0.966268540956196
"8/22/05 5:00",0,0.352462563316846,0.352462563316846,0.924493527515748
"8/22/05 5:30",4,0.534839435151004,0.534839435151004,1.5102339953602
"8/22/05 6:00",0,0.508097463393454,0.508097463393453,1.44830982360834
"8/22/05 6:30",0,0.482692590223781,0.482692590223781,1.3881570764625
"8/22/05 7:00",1,0.508557960712592,0.508557960712592,1.33146055305932
"8/22/05 7:30",0,0.483130062676962,0.483130062676962,1.27717250737805
"8/22/05 8:00",0,0.458973559543114,0.458973559543114,1.22440107823861
"8/22/05 8:30",0,0.436024881565959,0.436024881565958,1.17318721892376
"8/22/05 9:00",8,0.814223637487661,0.81422363748766,3.83217953861131
"8/22/05 9:30",11,1.32351245561328,1.32351245561328,8.56869746676871
"8/22/05 10:00",8,1.65733683283261,1.65733683283261,10.257598175122
"8/22/05 10:30",10,2.07446999119098,2.07446999119098,13.0507196306044
"8/22/05 11:00",9,2.42074649163143,2.42074649163143,14.6764245294626
"8/22/05 11:30",10,2.79970916704986,2.79970916704986,16.671244780835
"8/22/05 12:00",6,2.95972370869737,2.95972370869737,16.3241709590279
"8/22/05 12:30",6,3.1117375232625,3.1117375232625,15.9470182076307
"8/22/05 13:00",12,3.55615064709938,3.55615064709937,18.9022247653797
"8/22/05 13:30",12,3.97834311474441,3.97834311474441,21.3437966420985
"8/22/05 14:00",12,4.37942595900719,4.37942595900719,23.3330883212701
"8/22/05 14:30",20,5.16045466105683,5.16045466105683,33.7565447402882
"8/22/05 15:00",14,5.60243192800399,5.60243192800398,35.7802516887373
"8/22/05 15:30",6,5.62231033160379,5.62231033160379,33.9987469719643
"8/22/05 16:00",16,6.1411948150236,6.1411948150236,37.4143906589091
"8/22/05 16:30",5,6.08413507427242,6.08413507427242,35.6055315922409
"8/22/05 17:00",9,6.2299283205588,6.22992832055879,34.2291127552205
"8/22/05 17:30",1,5.96843190453086,5.96843190453085,33.8168842537732
"8/22/05 18:00",0,5.67001030930431,5.67001030930431,33.8180935625381
"8/22/05 18:30",1,5.4365097938391,5.4365097938391,33.1631162081391
"8/22/05 19:00",0,5.16468430414714,5.16468430414714,32.9088532378113
"8/22/05 19:30",0,4.90645008893978,4.90645008893978,32.5304238640921
"8/22/05 20:00",3,4.8111275844928,4.81112758449279,31.0765438881144
"8/22/05 20:30",0,4.57057120526816,4.57057120526815,30.6221967538364
"8/22/05 21:00",0,4.34204264500475,4.34204264500475,30.0833676704098
"8/22/05 21:30",0,4.12494051275451,4.12494051275451,29.4747326676137
"8/22/05 22:00",0,3.91869348711678,3.91869348711678,28.8092149103368
"8/22/05 22:30",0,3.72275881276095,3.72275881276094,28.0981717005036
"8/22/05 23:00",0,3.5366208721229,3.5366208721229,27.3515624414329
"8/22/05 23:30",0,3.35978982851675,3.35978982851675,26.5780994610352
"8/23/05 0:00",0,3.19180033709092,3.19180033709091,25.7853834033442
"8/23/05 0:30",0,3.03221032023637,3.03221032023637,24.98002472929
"8/23/05 1:00",0,2.88059980422455,2.88059980422455,24.1677527155675
"8/23/05 1:30",0,2.73656981401332,2.73656981401332,23.3535132033138
"8/23/05 2:00",0,2.59974132331266,2.59974132331266,22.5415562246292
"8/23/05 2:30",0,2.46975425714702,2.46975425714702,21.7355145234343
"8/23/05 3:00",0,2.34626654428967,2.34626654428967,20.9384738865707
"8/23/05 3:30",0,2.22895321707519,2.22895321707519,20.1530361103426
"8/23/05 4:00",0,2.11750555622143,2.11750555622143,19.3813753459112
"8/23/05 4:30",0,2.01163027841036,2.01163027841036,18.6252884931955
"8/23/05 5:00",0,1.91104876448984,1.91104876448984,17.8862402464441
"8/23/05 5:30",2,1.91549632626535,1.91549632626535,16.9923040694311
"8/23/05 6:00",0,1.81972150995208,1.81972150995208,16.3169723593165
"8/23/05 6:30",1,1.77873543445448,1.77873543445448,15.5330410506598
"8/23/05 7:00",1,1.73979866273175,1.73979866273175,14.7851943697784
"8/23/05 7:30",0,1.65280872959517,1.65280872959516,14.1897123721645
"8/23/05 8:00",0,1.57016829311541,1.57016829311541,13.6099861466461
"8/23/05 8:30",3,1.64165987845964,1.64165987845964,13.0265967280393
"8/23/05 9:00",9,2.00957688453666,2.00957688453665,14.9471624354902
"8/23/05 9:30",9,2.35909804030982,2.35909804030982,16.5209400420429
"8/23/05 10:00",12,2.84114313829433,2.84114313829433,20.1098750932678
"8/23/05 10:30",20,3.69908598137961,3.69908598137961,33.0896338566283
"8/23/05 11:00",15,4.26413168231063,4.26413168231063,37.5014084024688
"8/23/05 11:30",34,5.7509250981951,5.7509250981951,77.6268765511761
"8/23/05 12:00",14,6.16337884328535,6.16337884328535,76.9777764685577
"8/23/05 12:30",12,6.45520990112108,6.45520990112108,74.7470296051627
"8/23/05 13:00",18,7.03244940606503,7.03244940606502,77.3405816001953
"8/23/05 13:30",21,7.73082693576177,7.73082693576177,82.7404448259068
"8/23/05 14:00",7,7.69428558897369,7.69428558897368,78.6287927150882
"8/23/05 14:30",13,7.959571309525,7.959571309525,76.0345068363739
"8/23/05 15:00",18,8.46159274404875,8.46159274404875,77.0212663882596
"8/23/05 15:30",11,8.58851310684631,8.58851310684631,73.4762698602073
"8/23/05 16:00",4,8.359087451504,8.359087451504,70.8025428624527
"8/23/05 16:30",5,8.1911330789288,8.1911330789288,67.7983804734055
"8/23/05 17:00",8,8.18157642498236,8.18157642498236,64.4101967127936
"8/23/05 17:30",3,7.92249760373324,7.92249760373324,62.4650017539307
"8/23/05 18:00",2,7.62637272354658,7.62637272354658,61.0078606148799
"8/23/05 18:30",3,7.39505408736925,7.39505408736925,58.9741255015518
"8/23/05 19:00",1,7.07530138300079,7.07530138300078,57.9680132735421
"8/23/05 19:30",1,6.77153631385075,6.77153631385074,56.8228037373439
"8/23/05 20:00",0,6.43295949815821,6.43295949815821,56.1597144928421
"8/23/05 20:30",1,6.1613115232503,6.1613115232503,54.7537885913598
"8/23/05 21:00",2,5.95324594708778,5.95324594708778,52.8386335574848
"8/23/05 21:30",1,5.7055836497334,5.70558364973339,51.3620975366968
"8/23/05 22:00",0,5.42030446724673,5.42030446724672,50.3402926871069
"8/23/05 22:30",0,5.14928924388439,5.14928924388439,49.2188138273402
"8/23/05 23:00",2,4.99182478169017,4.99182478169017,47.2289792162013
"8/23/05 23:30",0,4.74223354260566,4.74223354260566,46.0511502013183
"8/24/05 0:00",0,4.50512186547538,4.50512186547537,44.8168096924516
"8/24/05 0:30",0,4.27986577220161,4.27986577220161,43.5400350514113
"8/24/05 1:00",0,4.06587248359153,4.06587248359153,42.2331027226737
"8/24/05 1:30",0,3.86257885941195,3.86257885941195,40.9066852415493
"8/24/05 2:00",0,3.66944991644136,3.66944991644135,39.5700279631177
"8/24/05 2:30",0,3.48597742061929,3.48597742061928,38.2311075427022
"8/24/05 3:00",0,3.31167854958832,3.31167854958832,36.8967739979778
"8/24/05 3:30",0,3.14609462210891,3.1460946221089,35.5728780018296
"8/24/05 4:00",0,2.98878989100346,2.98878989100346,34.2643848918731
"8/24/05 4:30",0,2.83935039645329,2.83935039645328,32.9754767353762
"8/24/05 5:00",0,2.69738287663062,2.69738287663062,31.7096436556148
"8/24/05 5:30",2,2.66251373279909,2.66251373279909,30.1472627594734
"8/24/05 6:00",0,2.52938804615914,2.52938804615913,28.9766261419235
"8/24/05 6:30",0,2.40291864385118,2.40291864385118,27.8316905195099
"8/24/05 7:00",0,2.28277271165862,2.28277271165862,26.7143718489603
"8/24/05 7:30",2,2.26863407607569,2.26863407607569,25.3824513758191
"8/24/05 8:00",0,2.15520237227191,2.1552023722719,24.3577970841569
"8/24/05 8:30",3,2.19744225365831,2.19744225365831,23.1738071739603
"8/24/05 9:00",6,2.3875701409754,2.38757014097539,22.7019404724398
"8/24/05 9:30",8,2.66819163392663,2.66819163392662,23.0630634726351
"8/24/05 10:00",10,3.03478205223029,3.03478205223029,24.4632924600525
"8/24/05 10:30",13,3.53304294961878,3.53304294961878,27.9571423525111
"8/24/05 11:00",3,3.50639080213784,3.50639080213784,26.5727816372271
"8/24/05 11:30",29,4.78107126203095,4.78107126203095,56.1155377771985
"8/24/05 12:00",17,5.3920176989294,5.3920176989294,60.401616314758
"8/24/05 12:30",11,5.67241681398293,5.67241681398293,58.8753851097533
"8/24/05 13:00",12,5.98879597328379,5.98879597328378,57.833435530624
"8/24/05 13:30",16,6.4893561746196,6.48935617461959,59.7024135421584
"8/24/05 14:00",21,7.21488836588862,7.21488836588861,66.7188351158354
"8/24/05 14:30",8,7.25414394759419,7.25414394759418,63.4121723732494
"8/24/05 15:00",10,7.39143675021448,7.39143675021447,60.5997007139623
"8/24/05 15:30",5,7.27186491270375,7.27186491270375,57.8413667404523
"8/24/05 16:00",10,7.40827166706856,7.40827166706856,55.3028276535202
"8/24/05 16:30",3,7.18785808371514,7.18785808371513,53.4607470776515
"8/24/05 17:00",8,7.22846517952938,7.22846517952938,50.8190395121478
"8/24/05 17:30",6,7.16704192055291,7.16704192055291,48.3497710546629
"8/24/05 18:00",0,6.80868982452527,6.80868982452526,48.3721907717505
"8/24/05 18:30",0,6.468255333299,6.468255333299,48.1555984466762
"8/24/05 19:00",2,6.24484256663405,6.24484256663405,46.6961705462112
"8/24/05 19:30",0,5.93260043830235,5.93260043830234,46.2137698062978
"8/24/05 20:00",0,5.63597041638723,5.63597041638723,45.5748793441088
"8/24/05 20:30",2,5.45417189556787,5.45417189556786,43.9240987181734
"8/24/05 21:00",1,5.23146330078948,5.23146330078947,42.6702770278399
"8/24/05 21:30",0,4.96989013575,4.96989013575,41.8367530691545
"8/24/05 22:00",0,4.7213956289625,4.7213956289625,40.9181562938644
"8/24/05 22:30",1,4.53532584751438,4.53532584751437,39.5300657869661
"8/24/05 23:00",0,4.30855955513866,4.30855955513865,38.5305985734166
"8/24/05 23:30",0,4.09313157738173,4.09313157738172,37.4858437031542
"8/25/05 0:00",0,3.88847499851264,3.88847499851263,36.40735350821
"8/25/05 0:30",0,3.69405124858701,3.694051248587,35.3051971289673
"8/25/05 1:00",0,3.50934868615766,3.50934868615765,34.1881229673103
"8/25/05 1:30",0,3.33388125184977,3.33388125184977,33.063704408494
"8/25/05 2:00",0,3.16718718925729,3.16718718925728,31.9384704876375
"8/25/05 2:30",0,3.00882782979442,3.00882782979442,30.8180230111159
"8/25/05 3:00",0,2.8583864383047,2.85838643830469,29.707141493754
"8/25/05 3:30",0,2.71546711638947,2.71546711638946,28.6098771380238
"8/25/05 4:00",0,2.57969376056999,2.57969376056999,27.5296369599818
"8/25/05 4:30",0,2.45070907254149,2.45070907254149,26.469259057153
"8/25/05 5:00",3,2.47817361891442,2.47817361891441,25.1601278291373
"8/25/05 5:30",0,2.3542649379687,2.35426493796869,24.1938353007409
"8/25/05 6:00",0,2.23655169107026,2.23655169107026,23.2474152971159
"8/25/05 6:30",0,2.12472410651675,2.12472410651674,22.3226472969345
"8/25/05 7:00",0,2.01848790119091,2.01848790119091,21.4209514272065
"8/25/05 7:30",0,1.91756350613137,1.91756350613136,20.5434327926907
"8/25/05 8:00",3,1.9716853308248,1.97168533082479,19.5719154193109
"8/25/05 8:30",3,2.02310106428356,2.02310106428355,18.6435476236403
"8/25/05 9:00",10,2.42194601106938,2.42194601106938,20.7338387824134
"8/25/05 9:30",12,2.90084871051591,2.90084871051591,24.0547549584991
"8/25/05 10:00",12,3.35580627499012,3.35580627499011,26.7847585345478
"8/25/05 10:30",12,3.78801596124061,3.78801596124061,28.9948196527067
"8/25/05 11:00",8,3.99861516317858,3.99861516317858,28.3877671233526
"8/25/05 11:30",12,4.39868440501965,4.39868440501965,30.0094313342635
"8/25/05 12:00",42,6.27875018476867,6.27875018476866,95.6672591550327
"8/25/05 12:30",8,6.36481267553023,6.36481267553023,91.0246244912866
"8/25/05 13:00",15,6.79657204175372,6.79657204175372,90.0153001228348
"8/25/05 13:30",17,7.30674343966604,7.30674343966603,90.4597573664013
